label,time,frame,dscp,src,dst,ospf_hdr_cksum,adv_router,cksum,seqnum,lsa_len,age,lsa_type_name,lsa_id
r1-r1-eth1-ospf4,23:14:12.583098000,141,48,198.51.101.1,224.0.0.5,0x3049,1.1.1.1,0x1a87,0x80000009,48,1.0,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:14:12.583098000,141,48,198.51.101.1,224.0.0.5,0x3049,1.1.1.1,0xc405,0x80000004,44,1.0,Network-LSA,198.51.100.1
r1-r1-eth0-ospf4,23:14:12.583348000,221,48,198.51.100.1,224.0.0.5,0xaad6,1.1.1.3,0xccad,0x80000004,36,7.0,Router-LSA,1.1.1.3
r1-r1-eth0-ospf4,23:14:12.583348000,221,48,198.51.100.1,224.0.0.5,0xaad6,1.1.1.4,0xcaac,0x80000004,36,7.0,Router-LSA,1.1.1.4
r1-r1-eth0-ospf4,23:14:12.583656000,222,48,198.51.100.5,198.51.100.1,0x57e7,,----,,84,,LSA-Ack,1.1.1.4|0xcaac|0x80000004|7;1.1.1.3|0xccad|0x80000004|7
r1-r1-eth0-ospf4,23:14:12.583713000,223,48,198.51.100.2,198.51.100.1,0x57ea,,----,,84,,LSA-Ack,1.1.1.4|0xcaac|0x80000004|7;1.1.1.3|0xccad|0x80000004|7
r1-r1-eth0-ospf4,23:14:12.588059000,224,48,198.51.100.1,198.51.100.5,0xe584,,,,52,,DB-Desc,
r1-r1-eth0-ospf4,23:14:12.588072000,225,48,198.51.100.1,198.51.100.5,0xfd10,1.1.1.1,0x1c86,0x80000008,48,6.0,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:12.588072000,225,48,198.51.100.1,198.51.100.5,0xfd10,1.1.1.1,0xf3e2,0x80000003,40,6.0,Network-LSA,198.51.100.1
r1-r1-eth0-ospf4,23:14:12.588072000,225,48,198.51.100.1,198.51.100.5,0xfd10,1.1.1.6,0xa2cf,0x80000005,36,16.0,Router-LSA,1.1.1.6
r1-r1-eth0-ospf4,23:14:12.588072000,225,48,198.51.100.1,198.51.100.5,0xfd10,1.1.1.7,0xa2cd,0x80000004,36,11.0,Router-LSA,1.1.1.7
r1-r1-eth0-ospf4,23:14:12.588082000,226,48,198.51.100.1,224.0.0.5,0x3049,1.1.1.1,0x1a87,0x80000009,48,1.0,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:12.588082000,226,48,198.51.100.1,224.0.0.5,0x3049,1.1.1.1,0xc405,0x80000004,44,1.0,Network-LSA,198.51.100.1
r1-r1-eth0-ospf4,23:14:12.715542000,227,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:12.835524000,228,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:12.958040000,229,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:13.075000000,230,48,198.51.100.1,198.51.100.3,0xf87a,1.1.1.6,0xa2cf,0x80000005,36,17.0,Router-LSA,1.1.1.6
r1-r1-eth0-ospf4,23:14:13.075000000,230,48,198.51.100.1,198.51.100.3,0xf87a,1.1.1.7,0xa2cd,0x80000004,36,11.0,Router-LSA,1.1.1.7
r1-r1-eth0-ospf4,23:14:13.075006000,231,48,198.51.100.1,198.51.100.4,0xf87a,1.1.1.6,0xa2cf,0x80000005,36,17.0,Router-LSA,1.1.1.6
r1-r1-eth0-ospf4,23:14:13.075006000,231,48,198.51.100.1,198.51.100.4,0xf87a,1.1.1.7,0xa2cd,0x80000004,36,11.0,Router-LSA,1.1.1.7
r1-r1-eth1-ospf4,23:14:13.088710000,142,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:13.219518000,143,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:13.461530000,144,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:13.466622000,232,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:13.578587000,145,48,198.51.101.2,224.0.0.5,0x12a7,,----,,124,,LSA-Ack,1.1.1.1|0x1c86|0x80000008|6;1.1.1.1|0xf3e2|0x80000003|6;1.1.1.4|0xcaac|0x80000004|7;1.1.1.3|0xccad|0x80000004|7
r1-r1-eth1-ospf4,23:14:13.578587000,146,48,198.51.101.3,224.0.0.6,0x12a6,,----,,124,,LSA-Ack,1.1.1.1|0x1c86|0x80000008|6;1.1.1.1|0xf3e2|0x80000003|6;1.1.1.4|0xcaac|0x80000004|7;1.1.1.3|0xccad|0x80000004|7
r1-r1-eth0-ospf4,23:14:13.578652000,233,48,198.51.100.5,224.0.0.6,0x46c7,,----,,164,,LSA-Ack,1.1.1.1|0x1e85|0x80000007|7;1.1.1.1|0x6b76|0x80000002|7;1.1.1.3|0xccad|0x80000004|7;1.1.1.4|0xcaac|0x80000004|7;1.1.1.6|0xa2cf|0x80000005|16;1.1.1.7|0xa2cd|0x80000004|11
r1-r1-eth0-ospf4,23:14:13.578774000,234,48,198.51.100.3,224.0.0.6,0x1350,,----,,144,,LSA-Ack,1.1.1.4|0xcaac|0x80000004|7;1.1.1.1|0x1c86|0x80000008|6;1.1.1.1|0xf3e2|0x80000003|6;1.1.1.6|0xa2cf|0x80000005|17;1.1.1.7|0xa2cd|0x80000004|12
r1-r1-eth0-ospf4,23:14:13.578833000,235,48,198.51.100.4,224.0.0.6,0x1150,,----,,144,,LSA-Ack,1.1.1.3|0xccad|0x80000004|7;1.1.1.1|0x1c86|0x80000008|6;1.1.1.1|0xf3e2|0x80000003|6;1.1.1.6|0xa2cf|0x80000005|17;1.1.1.7|0xa2cd|0x80000004|12
r1-r1-eth0-ospf4,23:14:13.580255000,236,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:13.588951000,237,48,198.51.100.2,224.0.0.5,0xe880,,----,,84,,LSA-Ack,1.1.1.1|0x1a87|0x80000009|1;1.1.1.1|0xc405|0x80000004|1
r1-r1-eth0-ospf4,23:14:13.716781000,238,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:13.836571000,239,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:13.962101000,240,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:14.089706000,147,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:14.220847000,148,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:14.462223000,149,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:14.467479000,241,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:14.581709000,242,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:14.718198000,243,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:14.836866000,244,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:14.962293000,245,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:15.090638000,150,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:15.222303000,151,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:15.467297000,152,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:15.472526000,246,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:15.582125000,247,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:15.719358000,248,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:15.840797000,249,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:15.964822000,250,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:16.090753000,153,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:16.223010000,154,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:16.468848000,155,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:16.473954000,251,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:16.583780000,252,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:16.722950000,253,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:16.842744000,254,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:16.966977000,255,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:17.091734000,156,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:17.224323000,157,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:17.473052000,158,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:17.478205000,256,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:17.582548000,159,48,198.51.101.1,198.51.101.2,0x3041,1.1.1.1,0xc405,0x80000004,44,5.0,Network-LSA,198.51.100.1
r1-r1-eth1-ospf4,23:14:17.582548000,159,48,198.51.101.1,198.51.101.2,0x3041,1.1.1.1,0x1a87,0x80000009,48,5.0,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:14:17.582660000,160,48,198.51.101.1,198.51.101.3,0x3041,1.1.1.1,0x1a87,0x80000009,48,5.0,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:14:17.582660000,160,48,198.51.101.1,198.51.101.3,0x3041,1.1.1.1,0xc405,0x80000004,44,5.0,Network-LSA,198.51.100.1
r1-r1-eth0-ospf4,23:14:17.582689000,257,48,198.51.100.5,198.51.100.1,0xcb88,,,,68,,LS-Req,
r1-r1-eth0-ospf4,23:14:17.584551000,258,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:17.587814000,259,48,198.51.100.1,198.51.100.5,0x3041,1.1.1.1,0x1a87,0x80000009,48,5.0,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:17.587814000,259,48,198.51.100.1,198.51.100.5,0x3041,1.1.1.1,0xc405,0x80000004,44,5.0,Network-LSA,198.51.100.1
r1-r1-eth0-ospf4,23:14:17.587825000,260,48,198.51.100.1,198.51.100.3,0x3041,1.1.1.1,0x1a87,0x80000009,48,5.0,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:17.587825000,260,48,198.51.100.1,198.51.100.3,0x3041,1.1.1.1,0xc405,0x80000004,44,5.0,Network-LSA,198.51.100.1
r1-r1-eth0-ospf4,23:14:17.587870000,261,48,198.51.100.1,198.51.100.4,0x3041,1.1.1.1,0x1a87,0x80000009,48,5.0,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:17.587870000,261,48,198.51.100.1,198.51.100.4,0x3041,1.1.1.1,0xc405,0x80000004,44,5.0,Network-LSA,198.51.100.1
r1-r1-eth0-ospf4,23:14:17.588232000,262,48,198.51.100.1,198.51.100.5,0x303f,1.1.1.1,0x1a87,0x80000009,48,6.0,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:17.588232000,262,48,198.51.100.1,198.51.100.5,0x303f,1.1.1.1,0xc405,0x80000004,44,6.0,Network-LSA,198.51.100.1
r1-r1-eth0-ospf4,23:14:17.588363000,263,48,198.51.100.5,224.0.0.6,0x5659,1.1.1.5,0xc8ab,0x80000004,36,1.0,Router-LSA,1.1.1.5
r1-r1-eth0-ospf4,23:14:17.588473000,264,48,198.51.100.5,198.51.100.1,0xe873,,----,,84,,LSA-Ack,1.1.1.1|0x1a87|0x80000009|6;1.1.1.1|0xc405|0x80000004|6
r1-r1-eth1-ospf4,23:14:17.588953000,161,48,198.51.101.1,224.0.0.5,0x565c,1.1.1.5,0xc8ab,0x80000004,36,2.0,Router-LSA,1.1.1.5
r1-r1-eth0-ospf4,23:14:17.594103000,265,48,198.51.100.1,224.0.0.5,0x565c,1.1.1.5,0xc8ab,0x80000004,36,2.0,Router-LSA,1.1.1.5
r1-r1-eth0-ospf4,23:14:17.594630000,266,48,198.51.100.2,198.51.100.1,0xace8,,----,,64,,LSA-Ack,1.1.1.5|0xc8ab|0x80000004|2
r1-r1-eth0-ospf4,23:14:17.723196000,267,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:17.844028000,268,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:17.967901000,269,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:18.094660000,162,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:18.224312000,163,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:18.473735000,164,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:18.478778000,270,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:18.583206000,165,48,198.51.101.2,224.0.0.5,0x997d,,----,,104,,LSA-Ack,1.1.1.1|0x1a87|0x80000009|5;1.1.1.1|0xc405|0x80000004|5;1.1.1.5|0xc8ab|0x80000004|2
r1-r1-eth1-ospf4,23:14:18.583220000,166,48,198.51.101.3,224.0.0.6,0x997c,,----,,104,,LSA-Ack,1.1.1.1|0x1a87|0x80000009|5;1.1.1.1|0xc405|0x80000004|5;1.1.1.5|0xc8ab|0x80000004|2
r1-r1-eth0-ospf4,23:14:18.583344000,271,48,198.51.100.3,224.0.0.6,0x997e,,----,,104,,LSA-Ack,1.1.1.1|0x1a87|0x80000009|6;1.1.1.1|0xc405|0x80000004|6;1.1.1.5|0xc8ab|0x80000004|2
r1-r1-eth0-ospf4,23:14:18.583360000,272,48,198.51.100.4,224.0.0.6,0x997d,,----,,104,,LSA-Ack,1.1.1.1|0x1a87|0x80000009|6;1.1.1.1|0xc405|0x80000004|6;1.1.1.5|0xc8ab|0x80000004|2
r1-r1-eth0-ospf4,23:14:18.584612000,273,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:18.588971000,274,48,198.51.100.5,224.0.0.6,0xe875,,----,,84,,LSA-Ack,1.1.1.1|0x1a87|0x80000009|5;1.1.1.1|0xc405|0x80000004|5
r1-r1-eth0-ospf4,23:14:18.727760000,275,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:18.844704000,276,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:18.970699000,277,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:19.095194000,167,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:19.225836000,168,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:19.477722000,169,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:19.482725000,278,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:19.586876000,279,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:19.730146000,280,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:19.847106000,281,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:19.975467000,282,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:20.096149000,170,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:20.226703000,171,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:20.478872000,172,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:20.483961000,283,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:20.587787000,284,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:20.731742000,285,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:20.847980000,286,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:20.976151000,287,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:21.096726000,173,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:21.227144000,174,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:21.483712000,175,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:21.488812000,288,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:21.589175000,289,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:21.736181000,290,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:21.853201000,291,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:21.981184000,292,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:22.102084000,176,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:22.230128000,177,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:22.485348000,178,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:22.490552000,293,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:22.589788000,294,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:22.737977000,295,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:22.856700000,296,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:22.981824000,297,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:23.106335000,179,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:23.231567000,180,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:23.427081000,181,48,198.51.101.1,224.0.0.5,0xa601,1.1.1.1,0x1e80,0x8000000a,48,1.0,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:23.432217000,298,48,198.51.100.1,224.0.0.5,0xa601,1.1.1.1,0x1e80,0x8000000a,48,1.0,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:14:23.439895000,182,48,198.51.101.1,224.0.0.5,0x7d36,1.1.1.1,0x460b,0x80000001,36,1.0,AS-External-LSA,198.51.110.1
r1-r1-eth1-ospf4,23:14:23.439984000,183,48,198.51.101.1,224.0.0.5,0x872c,1.1.1.1,0x3b15,0x80000001,36,1.0,AS-External-LSA,198.51.111.1
r1-r1-eth1-ospf4,23:14:23.440045000,184,48,198.51.101.1,224.0.0.5,0x872c,1.1.1.1,0x3c14,0x80000001,36,1.0,AS-External-LSA,198.51.110.2
r1-r1-eth1-ospf4,23:14:23.440098000,185,48,198.51.101.1,224.0.0.5,0x9122,1.1.1.1,0x311e,0x80000001,36,1.0,AS-External-LSA,198.51.111.2
r1-r1-eth1-ospf4,23:14:23.440159000,186,48,198.51.101.1,224.0.0.5,0x9122,1.1.1.1,0x321d,0x80000001,36,1.0,AS-External-LSA,198.51.110.3
r1-r1-eth1-ospf4,23:14:23.440207000,187,48,198.51.101.1,224.0.0.5,0x9b18,1.1.1.1,0x2727,0x80000001,36,1.0,AS-External-LSA,198.51.111.3
r1-r1-eth1-ospf4,23:14:23.440238000,188,48,198.51.101.1,224.0.0.5,0x9b18,1.1.1.1,0x2826,0x80000001,36,1.0,AS-External-LSA,198.51.110.4
r1-r1-eth1-ospf4,23:14:23.440419000,189,48,198.51.101.1,224.0.0.5,0xa50e,1.1.1.1,0x1d30,0x80000001,36,1.0,AS-External-LSA,198.51.111.4
r1-r1-eth1-ospf4,23:14:23.440473000,190,48,198.51.101.1,224.0.0.5,0xa50e,1.1.1.1,0x1e2f,0x80000001,36,1.0,AS-External-LSA,198.51.110.5
r1-r1-eth1-ospf4,23:14:23.440509000,191,48,198.51.101.1,224.0.0.5,0xaf04,1.1.1.1,0x1339,0x80000001,36,1.0,AS-External-LSA,198.51.111.5
r1-r1-eth0-ospf4,23:14:23.444993000,299,48,198.51.100.1,224.0.0.5,0x7d36,1.1.1.1,0x460b,0x80000001,36,1.0,AS-External-LSA,198.51.110.1
r1-r1-eth0-ospf4,23:14:23.444999000,300,48,198.51.100.1,224.0.0.5,0x872c,1.1.1.1,0x3b15,0x80000001,36,1.0,AS-External-LSA,198.51.111.1
r1-r1-eth0-ospf4,23:14:23.445110000,301,48,198.51.100.1,224.0.0.5,0x872c,1.1.1.1,0x3c14,0x80000001,36,1.0,AS-External-LSA,198.51.110.2
r1-r1-eth0-ospf4,23:14:23.445113000,302,48,198.51.100.1,224.0.0.5,0x9122,1.1.1.1,0x311e,0x80000001,36,1.0,AS-External-LSA,198.51.111.2
r1-r1-eth0-ospf4,23:14:23.445199000,303,48,198.51.100.1,224.0.0.5,0x9122,1.1.1.1,0x321d,0x80000001,36,1.0,AS-External-LSA,198.51.110.3
r1-r1-eth0-ospf4,23:14:23.445252000,304,48,198.51.100.1,224.0.0.5,0x9b18,1.1.1.1,0x2727,0x80000001,36,1.0,AS-External-LSA,198.51.111.3
r1-r1-eth0-ospf4,23:14:23.445258000,305,48,198.51.100.1,224.0.0.5,0x9b18,1.1.1.1,0x2826,0x80000001,36,1.0,AS-External-LSA,198.51.110.4
r1-r1-eth0-ospf4,23:14:23.445449000,306,48,198.51.100.1,224.0.0.5,0xa50e,1.1.1.1,0x1d30,0x80000001,36,1.0,AS-External-LSA,198.51.111.4
r1-r1-eth0-ospf4,23:14:23.445520000,307,48,198.51.100.1,224.0.0.5,0xa50e,1.1.1.1,0x1e2f,0x80000001,36,1.0,AS-External-LSA,198.51.110.5
r1-r1-eth0-ospf4,23:14:23.445523000,308,48,198.51.100.1,224.0.0.5,0xaf04,1.1.1.1,0x1339,0x80000001,36,1.0,AS-External-LSA,198.51.111.5
r1-r1-eth1-ospf4,23:14:23.450590000,192,48,198.51.101.1,224.0.0.5,0xaf04,1.1.1.1,0x1438,0x80000001,36,1.0,AS-External-LSA,198.51.110.6
r1-r1-eth1-ospf4,23:14:23.450652000,193,48,198.51.101.1,224.0.0.5,0xb8fa,1.1.1.1,0x0942,0x80000001,36,1.0,AS-External-LSA,198.51.111.6
r1-r1-eth1-ospf4,23:14:23.450697000,194,48,198.51.101.1,224.0.0.5,0xb8fa,1.1.1.1,0x0a41,0x80000001,36,1.0,AS-External-LSA,198.51.110.7
r1-r1-eth1-ospf4,23:14:23.450751000,195,48,198.51.101.1,224.0.0.5,0xc3ef,1.1.1.1,0xfe4b,0x80000001,36,1.0,AS-External-LSA,198.51.111.7
r1-r1-eth1-ospf4,23:14:23.450804000,196,48,198.51.101.1,224.0.0.5,0xc3ef,1.1.1.1,0xff4a,0x80000001,36,1.0,AS-External-LSA,198.51.110.8
r1-r1-eth1-ospf4,23:14:23.450883000,197,48,198.51.101.1,224.0.0.5,0xcde5,1.1.1.1,0xf454,0x80000001,36,1.0,AS-External-LSA,198.51.111.8
r1-r1-eth1-ospf4,23:14:23.450941000,198,48,198.51.101.1,224.0.0.5,0xcde5,1.1.1.1,0xf553,0x80000001,36,1.0,AS-External-LSA,198.51.110.9
r1-r1-eth1-ospf4,23:14:23.451090000,199,48,198.51.101.1,224.0.0.5,0xd7db,1.1.1.1,0xea5d,0x80000001,36,1.0,AS-External-LSA,198.51.111.9
r1-r1-eth1-ospf4,23:14:23.451139000,200,48,198.51.101.1,224.0.0.5,0xd7db,1.1.1.1,0xeb5c,0x80000001,36,1.0,AS-External-LSA,198.51.110.10
r1-r1-eth1-ospf4,23:14:23.451196000,201,48,198.51.101.1,224.0.0.5,0xe1d1,1.1.1.1,0xe066,0x80000001,36,1.0,AS-External-LSA,198.51.111.10
r1-r1-eth1-ospf4,23:14:23.451233000,202,48,198.51.101.1,224.0.0.5,0xe1d1,1.1.1.1,0xe165,0x80000001,36,1.0,AS-External-LSA,198.51.110.11
r1-r1-eth0-ospf4,23:14:23.455664000,309,48,198.51.100.1,224.0.0.5,0xaf04,1.1.1.1,0x1438,0x80000001,36,1.0,AS-External-LSA,198.51.110.6
r1-r1-eth0-ospf4,23:14:23.455669000,310,48,198.51.100.1,224.0.0.5,0xb8fa,1.1.1.1,0x0942,0x80000001,36,1.0,AS-External-LSA,198.51.111.6
r1-r1-eth0-ospf4,23:14:23.455756000,311,48,198.51.100.1,224.0.0.5,0xb8fa,1.1.1.1,0x0a41,0x80000001,36,1.0,AS-External-LSA,198.51.110.7
r1-r1-eth0-ospf4,23:14:23.455758000,312,48,198.51.100.1,224.0.0.5,0xc3ef,1.1.1.1,0xfe4b,0x80000001,36,1.0,AS-External-LSA,198.51.111.7
r1-r1-eth0-ospf4,23:14:23.455850000,313,48,198.51.100.1,224.0.0.5,0xc3ef,1.1.1.1,0xff4a,0x80000001,36,1.0,AS-External-LSA,198.51.110.8
r1-r1-eth0-ospf4,23:14:23.455920000,314,48,198.51.100.1,224.0.0.5,0xcde5,1.1.1.1,0xf454,0x80000001,36,1.0,AS-External-LSA,198.51.111.8
r1-r1-eth0-ospf4,23:14:23.455962000,315,48,198.51.100.1,224.0.0.5,0xcde5,1.1.1.1,0xf553,0x80000001,36,1.0,AS-External-LSA,198.51.110.9
r1-r1-eth0-ospf4,23:14:23.456117000,316,48,198.51.100.1,224.0.0.5,0xd7db,1.1.1.1,0xea5d,0x80000001,36,1.0,AS-External-LSA,198.51.111.9
