label,time,frame,dscp,src,dst,ospf_hdr_cksum,adv_router,cksum,seqnum,lsa_len,age,lsa_type_name,lsa_id
r1-r1-eth0-ospf4,23:14:23.487171000,346,48,198.51.100.1,224.0.0.5,0x6d46,1.1.1.1,0x54e4,0x80000001,36,1,AS-External-LSA,198.51.111.24
r1-r1-eth0-ospf4,23:14:23.487250000,347,48,198.51.100.1,224.0.0.5,0x6d46,1.1.1.1,0x55e3,0x80000001,36,1,AS-External-LSA,198.51.110.25
r1-r1-eth0-ospf4,23:14:23.487293000,348,48,198.51.100.1,224.0.0.5,0x773c,1.1.1.1,0x4aed,0x80000001,36,1,AS-External-LSA,198.51.111.25
r1-r1-eth0-ospf4,23:14:23.487359000,349,48,198.51.100.1,224.0.0.5,0x773c,1.1.1.1,0x4bec,0x80000001,36,1,AS-External-LSA,198.51.110.26
r1-r1-eth0-ospf4,23:14:23.487415000,350,48,198.51.100.1,224.0.0.5,0x8132,1.1.1.1,0x40f6,0x80000001,36,1,AS-External-LSA,198.51.111.26
r1-r1-eth0-ospf4,23:14:23.491318000,351,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:23.497605000,352,48,198.51.100.1,224.0.0.5,0x8132,1.1.1.1,0x41f5,0x80000001,36,1,AS-External-LSA,198.51.110.27
r1-r1-eth0-ospf4,23:14:23.497607000,353,48,198.51.100.1,224.0.0.5,0x8b28,1.1.1.1,0x36ff,0x80000001,36,1,AS-External-LSA,198.51.111.27
r1-r1-eth0-ospf4,23:14:23.497703000,354,48,198.51.100.1,224.0.0.5,0x8b28,1.1.1.1,0x37fe,0x80000001,36,1,AS-External-LSA,198.51.110.28
r1-r1-eth0-ospf4,23:14:23.497706000,355,48,198.51.100.1,224.0.0.5,0x961d,1.1.1.1,0x2c09,0x80000001,36,1,AS-External-LSA,198.51.111.28
r1-r1-eth0-ospf4,23:14:23.497769000,356,48,198.51.100.1,224.0.0.5,0x961d,1.1.1.1,0x2d08,0x80000001,36,1,AS-External-LSA,198.51.110.29
r1-r1-eth0-ospf4,23:14:23.497839000,357,48,198.51.100.1,224.0.0.5,0xa013,1.1.1.1,0x2212,0x80000001,36,1,AS-External-LSA,198.51.111.29
r1-r1-eth0-ospf4,23:14:23.497859000,358,48,198.51.100.1,224.0.0.5,0xa013,1.1.1.1,0x2311,0x80000001,36,1,AS-External-LSA,198.51.110.30
r1-r1-eth0-ospf4,23:14:23.497918000,359,48,198.51.100.1,224.0.0.5,0xaa09,1.1.1.1,0x181b,0x80000001,36,1,AS-External-LSA,198.51.111.30
r1-r1-eth0-ospf4,23:14:23.497947000,360,48,198.51.100.1,224.0.0.5,0xaa09,1.1.1.1,0x191a,0x80000001,36,1,AS-External-LSA,198.51.110.31
r1-r1-eth0-ospf4,23:14:23.498022000,361,48,198.51.100.1,224.0.0.5,0xb3ff,1.1.1.1,0x0e24,0x80000001,36,1,AS-External-LSA,198.51.111.31
r1-r1-eth0-ospf4,23:14:23.498044000,362,48,198.51.100.1,224.0.0.5,0xb3ff,1.1.1.1,0x0f23,0x80000001,36,1,AS-External-LSA,198.51.110.32
r1-r1-eth0-ospf4,23:14:23.508043000,363,48,198.51.100.1,224.0.0.5,0xbdf5,1.1.1.1,0x042d,0x80000001,36,1,AS-External-LSA,198.51.111.32
r1-r1-eth0-ospf4,23:14:23.508046000,364,48,198.51.100.1,224.0.0.5,0xbdf5,1.1.1.1,0x052c,0x80000001,36,1,AS-External-LSA,198.51.110.33
r1-r1-eth0-ospf4,23:14:23.508154000,365,48,198.51.100.1,224.0.0.5,0xc8ea,1.1.1.1,0xf936,0x80000001,36,1,AS-External-LSA,198.51.111.33
r1-r1-eth0-ospf4,23:14:23.508157000,366,48,198.51.100.1,224.0.0.5,0xc8ea,1.1.1.1,0xfa35,0x80000001,36,1,AS-External-LSA,198.51.110.34
r1-r1-eth0-ospf4,23:14:23.508231000,367,48,198.51.100.1,224.0.0.5,0xd2e0,1.1.1.1,0xef3f,0x80000001,36,1,AS-External-LSA,198.51.111.34
r1-r1-eth0-ospf4,23:14:23.508265000,368,48,198.51.100.1,224.0.0.5,0xd2e0,1.1.1.1,0xf03e,0x80000001,36,1,AS-External-LSA,198.51.110.35
r1-r1-eth0-ospf4,23:14:23.508323000,369,48,198.51.100.1,224.0.0.5,0xdcd6,1.1.1.1,0xe548,0x80000001,36,1,AS-External-LSA,198.51.111.35
r1-r1-eth0-ospf4,23:14:23.508378000,370,48,198.51.100.1,224.0.0.5,0xdcd6,1.1.1.1,0xe647,0x80000001,36,1,AS-External-LSA,198.51.110.36
r1-r1-eth0-ospf4,23:14:23.508455000,371,48,198.51.100.1,224.0.0.5,0xe6cc,1.1.1.1,0xdb51,0x80000001,36,1,AS-External-LSA,198.51.111.36
r1-r1-eth0-ospf4,23:14:23.508511000,372,48,198.51.100.1,224.0.0.5,0xe6cc,1.1.1.1,0xdc50,0x80000001,36,1,AS-External-LSA,198.51.110.37
r1-r1-eth0-ospf4,23:14:23.508545000,373,48,198.51.100.1,224.0.0.5,0xf0c2,1.1.1.1,0xd15a,0x80000001,36,1,AS-External-LSA,198.51.111.37
r1-r1-eth0-ospf4,23:14:23.518466000,374,48,198.51.100.1,224.0.0.5,0xf0c2,1.1.1.1,0xd259,0x80000001,36,1,AS-External-LSA,198.51.110.38
r1-r1-eth0-ospf4,23:14:23.518558000,375,48,198.51.100.1,224.0.0.5,0xfab8,1.1.1.1,0xc763,0x80000001,36,1,AS-External-LSA,198.51.111.38
r1-r1-eth0-ospf4,23:14:23.518573000,376,48,198.51.100.1,224.0.0.5,0xfab8,1.1.1.1,0xc862,0x80000001,36,1,AS-External-LSA,198.51.110.39
r1-r1-eth0-ospf4,23:14:23.518633000,377,48,198.51.100.1,224.0.0.5,0x04af,1.1.1.1,0xbd6c,0x80000001,36,1,AS-External-LSA,198.51.111.39
r1-r1-eth0-ospf4,23:14:23.518682000,378,48,198.51.100.1,224.0.0.5,0x04af,1.1.1.1,0xbe6b,0x80000001,36,1,AS-External-LSA,198.51.110.40
r1-r1-eth0-ospf4,23:14:23.518725000,379,48,198.51.100.1,224.0.0.5,0x0ea5,1.1.1.1,0xb375,0x80000001,36,1,AS-External-LSA,198.51.111.40
r1-r1-eth0-ospf4,23:14:23.518783000,380,48,198.51.100.1,224.0.0.5,0x0ea5,1.1.1.1,0xb474,0x80000001,36,1,AS-External-LSA,198.51.110.41
r1-r1-eth0-ospf4,23:14:23.518811000,381,48,198.51.100.1,224.0.0.5,0x189b,1.1.1.1,0xa97e,0x80000001,36,1,AS-External-LSA,198.51.111.41
r1-r1-eth0-ospf4,23:14:23.518870000,382,48,198.51.100.1,224.0.0.5,0x189b,1.1.1.1,0xaa7d,0x80000001,36,1,AS-External-LSA,198.51.110.42
r1-r1-eth0-ospf4,23:14:23.518920000,383,48,198.51.100.1,224.0.0.5,0x2291,1.1.1.1,0x9f87,0x80000001,36,1,AS-External-LSA,198.51.111.42
r1-r1-eth0-ospf4,23:14:23.518925000,384,48,198.51.100.1,224.0.0.5,0x2291,1.1.1.1,0xa086,0x80000001,36,1,AS-External-LSA,198.51.110.43
r1-r1-eth0-ospf4,23:14:23.529338000,385,48,198.51.100.1,224.0.0.5,0x2c87,1.1.1.1,0x9590,0x80000001,36,1,AS-External-LSA,198.51.111.43
r1-r1-eth0-ospf4,23:14:23.529342000,386,48,198.51.100.1,224.0.0.5,0x2c87,1.1.1.1,0x968f,0x80000001,36,1,AS-External-LSA,198.51.110.44
r1-r1-eth0-ospf4,23:14:23.529344000,387,48,198.51.100.1,224.0.0.5,0x367d,1.1.1.1,0x8b99,0x80000001,36,1,AS-External-LSA,198.51.111.44
r1-r1-eth0-ospf4,23:14:23.529375000,388,48,198.51.100.1,224.0.0.5,0x367d,1.1.1.1,0x8c98,0x80000001,36,1,AS-External-LSA,198.51.110.45
r1-r1-eth0-ospf4,23:14:23.529491000,389,48,198.51.100.1,224.0.0.5,0x4073,1.1.1.1,0x81a2,0x80000001,36,1,AS-External-LSA,198.51.111.45
r1-r1-eth0-ospf4,23:14:23.529571000,390,48,198.51.100.1,224.0.0.5,0x4073,1.1.1.1,0x82a1,0x80000001,36,1,AS-External-LSA,198.51.110.46
r1-r1-eth0-ospf4,23:14:23.529583000,391,48,198.51.100.1,224.0.0.5,0x4a69,1.1.1.1,0x77ab,0x80000001,36,1,AS-External-LSA,198.51.111.46
r1-r1-eth0-ospf4,23:14:23.529644000,392,48,198.51.100.1,224.0.0.5,0x4a69,1.1.1.1,0x78aa,0x80000001,36,1,AS-External-LSA,198.51.110.47
r1-r1-eth0-ospf4,23:14:23.529695000,393,48,198.51.100.1,224.0.0.5,0x545f,1.1.1.1,0x6db4,0x80000001,36,1,AS-External-LSA,198.51.111.47
r1-r1-eth0-ospf4,23:14:23.529743000,394,48,198.51.100.1,224.0.0.5,0x545f,1.1.1.1,0x6eb3,0x80000001,36,1,AS-External-LSA,198.51.110.48
r1-r1-eth0-ospf4,23:14:23.529784000,395,48,198.51.100.1,224.0.0.5,0x5e55,1.1.1.1,0x63bd,0x80000001,36,1,AS-External-LSA,198.51.111.48
r1-r1-eth0-ospf4,23:14:23.540443000,396,48,198.51.100.1,224.0.0.5,0x5e55,1.1.1.1,0x64bc,0x80000001,36,1,AS-External-LSA,198.51.110.49
r1-r1-eth0-ospf4,23:14:23.540447000,397,48,198.51.100.1,224.0.0.5,0x684b,1.1.1.1,0x59c6,0x80000001,36,1,AS-External-LSA,198.51.111.49
r1-r1-eth0-ospf4,23:14:23.540450000,398,48,198.51.100.1,224.0.0.5,0x684b,1.1.1.1,0x5ac5,0x80000001,36,1,AS-External-LSA,198.51.110.50
r1-r1-eth0-ospf4,23:14:23.540452000,399,48,198.51.100.1,224.0.0.5,0x7241,1.1.1.1,0x4fcf,0x80000001,36,1,AS-External-LSA,198.51.111.50
r1-r1-eth0-ospf4,23:14:23.540454000,400,48,198.51.100.1,224.0.0.5,0x7241,1.1.1.1,0x50ce,0x80000001,36,1,AS-External-LSA,198.51.110.51
r1-r1-eth0-ospf4,23:14:23.540562000,401,48,198.51.100.1,224.0.0.5,0x7c37,1.1.1.1,0x45d8,0x80000001,36,1,AS-External-LSA,198.51.111.51
r1-r1-eth0-ospf4,23:14:23.540565000,402,48,198.51.100.1,224.0.0.5,0x7c37,1.1.1.1,0x46d7,0x80000001,36,1,AS-External-LSA,198.51.110.52
r1-r1-eth0-ospf4,23:14:23.557047000,403,48,198.51.100.1,224.0.0.5,0x862d,1.1.1.1,0x3be1,0x80000001,36,1,AS-External-LSA,198.51.111.52
r1-r1-eth0-ospf4,23:14:23.590852000,404,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:23.635621000,405,48,198.51.100.1,224.0.0.5,0x862d,1.1.1.1,0x3ce0,0x80000001,36,1,AS-External-LSA,198.51.110.53
r1-r1-eth0-ospf4,23:14:23.717647000,406,48,198.51.100.1,224.0.0.5,0x9023,1.1.1.1,0x31ea,0x80000001,36,1,AS-External-LSA,198.51.111.53
r1-r1-eth0-ospf4,23:14:23.738471000,407,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:23.793762000,408,48,198.51.100.1,224.0.0.5,0x9023,1.1.1.1,0x32e9,0x80000001,36,1,AS-External-LSA,198.51.110.54
r1-r1-eth0-ospf4,23:14:23.858138000,409,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:23.871212000,410,48,198.51.100.1,224.0.0.5,0x9a19,1.1.1.1,0x27f3,0x80000001,36,1,AS-External-LSA,198.51.111.54
r1-r1-eth0-ospf4,23:14:23.949179000,411,48,198.51.100.1,224.0.0.5,0x9a19,1.1.1.1,0x28f2,0x80000001,36,1,AS-External-LSA,198.51.110.55
r1-r1-eth0-ospf4,23:14:23.983604000,412,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:24.028486000,413,48,198.51.100.1,224.0.0.5,0xa40f,1.1.1.1,0x1dfc,0x80000001,36,1,AS-External-LSA,198.51.111.55
r1-r1-eth0-ospf4,23:14:24.109517000,414,48,198.51.100.1,224.0.0.5,0xa40f,1.1.1.1,0x1efb,0x80000001,36,1,AS-External-LSA,198.51.110.56
r1-r1-eth0-ospf4,23:14:24.185093000,415,48,198.51.100.1,224.0.0.5,0xaf04,1.1.1.1,0x1306,0x80000001,36,1,AS-External-LSA,198.51.111.56
r1-r1-eth0-ospf4,23:14:24.265489000,416,48,198.51.100.1,224.0.0.5,0xaf04,1.1.1.1,0x1405,0x80000001,36,1,AS-External-LSA,198.51.110.57
r1-r1-eth0-ospf4,23:14:24.342982000,417,48,198.51.100.1,224.0.0.5,0xb8fa,1.1.1.1,0x090f,0x80000001,36,1,AS-External-LSA,198.51.111.57
r1-r1-eth0-ospf4,23:14:24.420756000,418,48,198.51.100.1,224.0.0.5,0xb8fa,1.1.1.1,0x0a0e,0x80000001,36,1,AS-External-LSA,198.51.110.58
r1-r1-eth0-ospf4,23:14:24.433007000,419,48,198.51.100.5,224.0.0.6,0x17a4,,----,,1484,,LSA-Ack,1.1.1.1|0x1e80|0x8000000a|1;1.1.1.1|0x460b|0x80000001|1;1.1.1.1|0x3b15|0x80000001|1;1.1.1.1|0x3c14|0x80000001|1;1.1.1.1|0x311e|0x80000001|1;1.1.1.1|0x321d|0x80000001|1;1.1.1.1|0x2727|0x80000001|1;1.1.1.1|0x2826|0x80000001|1;1.1.1.1|0x1d30|0x80000001|1;1.1.1.1|0x1e2f|0x80000001|1;1.1.1.1|0x1339|0x80000001|1;1.1.1.1|0x1438|0x80000001|1;1.1.1.1|0x0942|0x80000001|1;1.1.1.1|0x0a41|0x80000001|1;1.1.1.1|0xfe4b|0x80000001|1;1.1.1.1|0xff4a|0x80000001|1;1.1.1.1|0xf454|0x80000001|1;1.1.1.1|0xf553|0x80000001|1;1.1.1.1|0xea5d|0x80000001|1;1.1.1.1|0xeb5c|0x80000001|1;1.1.1.1|0xe066|0x80000001|1;1.1.1.1|0xe165|0x80000001|1;1.1.1.1|0xd66f|0x80000001|1;1.1.1.1|0xd76e|0x80000001|1;1.1.1.1|0xcc78|0x80000001|1;1.1.1.1|0xcd77|0x80000001|1;1.1.1.1|0xc281|0x80000001|1;1.1.1.1|0xc380|0x80000001|1;1.1.1.1|0xb88a|0x80000001|1;1.1.1.1|0xb989|0x80000001|1;1.1.1.1|0xae93|0x80000001|1;1.1.1.1|0xaf92|0x80000001|1;1.1.1.1|0xa49c|0x80000001|1;1.1.1.1|0xa59b|0x80000001|1;1.1.1.1|0x9aa5|0x80000001|1;1.1.1.1|0x9ba4|0x80000001|1;1.1.1.1|0x90ae|0x80000001|1;1.1.1.1|0x91ad|0x80000001|1;1.1.1.1|0x86b7|0x80000001|1;1.1.1.1|0x87b6|0x80000001|1;1.1.1.1|0x7cc0|0x80000001|1;1.1.1.1|0x7dbf|0x80000001|1;1.1.1.1|0x72c9|0x80000001|1;1.1.1.1|0x73c8|0x80000001|1;1.1.1.1|0x68d2|0x80000001|1;1.1.1.1|0x69d1|0x80000001|1;1.1.1.1|0x5edb|0x80000001|1;1.1.1.1|0x5fda|0x80000001|1;1.1.1.1|0x54e4|0x80000001|1;1.1.1.1|0x55e3|0x80000001|1;1.1.1.1|0x4aed|0x80000001|1;1.1.1.1|0x4bec|0x80000001|1;1.1.1.1|0x40f6|0x80000001|1;1.1.1.1|0x41f5|0x80000001|1;1.1.1.1|0x36ff|0x80000001|1;1.1.1.1|0x37fe|0x80000001|1;1.1.1.1|0x2c09|0x80000001|1;1.1.1.1|0x2d08|0x80000001|1;1.1.1.1|0x2212|0x80000001|1;1.1.1.1|0x2311|0x80000001|1;1.1.1.1|0x181b|0x80000001|1;1.1.1.1|0x191a|0x80000001|1;1.1.1.1|0x0e24|0x80000001|1;1.1.1.1|0x0f23|0x80000001|1;1.1.1.1|0x042d|0x80000001|1;1.1.1.1|0x052c|0x80000001|1;1.1.1.1|0xf936|0x80000001|1;1.1.1.1|0xfa35|0x80000001|1;1.1.1.1|0xef3f|0x80000001|1;1.1.1.1|0xf03e|0x80000001|1;1.1.1.1|0xe548|0x80000001|1;1.1.1.1|0xe647|0x80000001|1
r1-r1-eth0-ospf4,23:14:24.433070000,420,48,198.51.100.5,224.0.0.6,0x6161,,----,,924,,LSA-Ack,1.1.1.1|0xdb51|0x80000001|1;1.1.1.1|0xdc50|0x80000001|1;1.1.1.1|0xd15a|0x80000001|1;1.1.1.1|0xd259|0x80000001|1;1.1.1.1|0xc763|0x80000001|1;1.1.1.1|0xc862|0x80000001|1;1.1.1.1|0xbd6c|0x80000001|1;1.1.1.1|0xbe6b|0x80000001|1;1.1.1.1|0xb375|0x80000001|1;1.1.1.1|0xb474|0x80000001|1;1.1.1.1|0xa97e|0x80000001|1;1.1.1.1|0xaa7d|0x80000001|1;1.1.1.1|0x9f87|0x80000001|1;1.1.1.1|0xa086|0x80000001|1;1.1.1.1|0x9590|0x80000001|1;1.1.1.1|0x968f|0x80000001|1;1.1.1.1|0x8b99|0x80000001|1;1.1.1.1|0x8c98|0x80000001|1;1.1.1.1|0x81a2|0x80000001|1;1.1.1.1|0x82a1|0x80000001|1;1.1.1.1|0x77ab|0x80000001|1;1.1.1.1|0x78aa|0x80000001|1;1.1.1.1|0x6db4|0x80000001|1;1.1.1.1|0x6eb3|0x80000001|1;1.1.1.1|0x63bd|0x80000001|1;1.1.1.1|0x64bc|0x80000001|1;1.1.1.1|0x59c6|0x80000001|1;1.1.1.1|0x5ac5|0x80000001|1;1.1.1.1|0x4fcf|0x80000001|1;1.1.1.1|0x50ce|0x80000001|1;1.1.1.1|0x45d8|0x80000001|1;1.1.1.1|0x46d7|0x80000001|1;1.1.1.1|0x3be1|0x80000001|1;1.1.1.1|0x3ce0|0x80000001|1;1.1.1.1|0x31ea|0x80000001|1;1.1.1.1|0x32e9|0x80000001|1;1.1.1.1|0x27f3|0x80000001|1;1.1.1.1|0x28f2|0x80000001|1;1.1.1.1|0x1dfc|0x80000001|1;1.1.1.1|0x1efb|0x80000001|1;1.1.1.1|0x1306|0x80000001|1;1.1.1.1|0x1405|0x80000001|1;1.1.1.1|0x090f|0x80000001|1;1.1.1.1|0x0a0e|0x80000001|1
r1-r1-eth0-ospf4,23:14:24.433322000,421,48,198.51.100.3,224.0.0.6,0x17a6,,----,,1484,,LSA-Ack,1.1.1.1|0x1e80|0x8000000a|1;1.1.1.1|0x460b|0x80000001|1;1.1.1.1|0x3b15|0x80000001|1;1.1.1.1|0x3c14|0x80000001|1;1.1.1.1|0x311e|0x80000001|1;1.1.1.1|0x321d|0x80000001|1;1.1.1.1|0x2727|0x80000001|1;1.1.1.1|0x2826|0x80000001|1;1.1.1.1|0x1d30|0x80000001|1;1.1.1.1|0x1e2f|0x80000001|1;1.1.1.1|0x1339|0x80000001|1;1.1.1.1|0x1438|0x80000001|1;1.1.1.1|0x0942|0x80000001|1;1.1.1.1|0x0a41|0x80000001|1;1.1.1.1|0xfe4b|0x80000001|1;1.1.1.1|0xff4a|0x80000001|1;1.1.1.1|0xf454|0x80000001|1;1.1.1.1|0xf553|0x80000001|1;1.1.1.1|0xea5d|0x80000001|1;1.1.1.1|0xeb5c|0x80000001|1;1.1.1.1|0xe066|0x80000001|1;1.1.1.1|0xe165|0x80000001|1;1.1.1.1|0xd66f|0x80000001|1;1.1.1.1|0xd76e|0x80000001|1;1.1.1.1|0xcc78|0x80000001|1;1.1.1.1|0xcd77|0x80000001|1;1.1.1.1|0xc281|0x80000001|1;1.1.1.1|0xc380|0x80000001|1;1.1.1.1|0xb88a|0x80000001|1;1.1.1.1|0xb989|0x80000001|1;1.1.1.1|0xae93|0x80000001|1;1.1.1.1|0xaf92|0x80000001|1;1.1.1.1|0xa49c|0x80000001|1;1.1.1.1|0xa59b|0x80000001|1;1.1.1.1|0x9aa5|0x80000001|1;1.1.1.1|0x9ba4|0x80000001|1;1.1.1.1|0x90ae|0x80000001|1;1.1.1.1|0x91ad|0x80000001|1;1.1.1.1|0x86b7|0x80000001|1;1.1.1.1|0x87b6|0x80000001|1;1.1.1.1|0x7cc0|0x80000001|1;1.1.1.1|0x7dbf|0x80000001|1;1.1.1.1|0x72c9|0x80000001|1;1.1.1.1|0x73c8|0x80000001|1;1.1.1.1|0x68d2|0x80000001|1;1.1.1.1|0x69d1|0x80000001|1;1.1.1.1|0x5edb|0x80000001|1;1.1.1.1|0x5fda|0x80000001|1;1.1.1.1|0x54e4|0x80000001|1;1.1.1.1|0x55e3|0x80000001|1;1.1.1.1|0x4aed|0x80000001|1;1.1.1.1|0x4bec|0x80000001|1;1.1.1.1|0x40f6|0x80000001|1;1.1.1.1|0x41f5|0x80000001|1;1.1.1.1|0x36ff|0x80000001|1;1.1.1.1|0x37fe|0x80000001|1;1.1.1.1|0x2c09|0x80000001|1;1.1.1.1|0x2d08|0x80000001|1;1.1.1.1|0x2212|0x80000001|1;1.1.1.1|0x2311|0x80000001|1;1.1.1.1|0x181b|0x80000001|1;1.1.1.1|0x191a|0x80000001|1;1.1.1.1|0x0e24|0x80000001|1;1.1.1.1|0x0f23|0x80000001|1;1.1.1.1|0x042d|0x80000001|1;1.1.1.1|0x052c|0x80000001|1;1.1.1.1|0xf936|0x80000001|1;1.1.1.1|0xfa35|0x80000001|1;1.1.1.1|0xef3f|0x80000001|1;1.1.1.1|0xf03e|0x80000001|1;1.1.1.1|0xe548|0x80000001|1;1.1.1.1|0xe647|0x80000001|1
r1-r1-eth0-ospf4,23:14:24.433374000,422,48,198.51.100.3,224.0.0.6,0x6163,,----,,924,,LSA-Ack,1.1.1.1|0xdb51|0x80000001|1;1.1.1.1|0xdc50|0x80000001|1;1.1.1.1|0xd15a|0x80000001|1;1.1.1.1|0xd259|0x80000001|1;1.1.1.1|0xc763|0x80000001|1;1.1.1.1|0xc862|0x80000001|1;1.1.1.1|0xbd6c|0x80000001|1;1.1.1.1|0xbe6b|0x80000001|1;1.1.1.1|0xb375|0x80000001|1;1.1.1.1|0xb474|0x80000001|1;1.1.1.1|0xa97e|0x80000001|1;1.1.1.1|0xaa7d|0x80000001|1;1.1.1.1|0x9f87|0x80000001|1;1.1.1.1|0xa086|0x80000001|1;1.1.1.1|0x9590|0x80000001|1;1.1.1.1|0x968f|0x80000001|1;1.1.1.1|0x8b99|0x80000001|1;1.1.1.1|0x8c98|0x80000001|1;1.1.1.1|0x81a2|0x80000001|1;1.1.1.1|0x82a1|0x80000001|1;1.1.1.1|0x77ab|0x80000001|1;1.1.1.1|0x78aa|0x80000001|1;1.1.1.1|0x6db4|0x80000001|1;1.1.1.1|0x6eb3|0x80000001|1;1.1.1.1|0x63bd|0x80000001|1;1.1.1.1|0x64bc|0x80000001|1;1.1.1.1|0x59c6|0x80000001|1;1.1.1.1|0x5ac5|0x80000001|1;1.1.1.1|0x4fcf|0x80000001|1;1.1.1.1|0x50ce|0x80000001|1;1.1.1.1|0x45d8|0x80000001|1;1.1.1.1|0x46d7|0x80000001|1;1.1.1.1|0x3be1|0x80000001|1;1.1.1.1|0x3ce0|0x80000001|1;1.1.1.1|0x31ea|0x80000001|1;1.1.1.1|0x32e9|0x80000001|1;1.1.1.1|0x27f3|0x80000001|1;1.1.1.1|0x28f2|0x80000001|1;1.1.1.1|0x1dfc|0x80000001|1;1.1.1.1|0x1efb|0x80000001|1;1.1.1.1|0x1306|0x80000001|1;1.1.1.1|0x1405|0x80000001|1;1.1.1.1|0x090f|0x80000001|1;1.1.1.1|0x0a0e|0x80000001|1
r1-r1-eth0-ospf4,23:14:24.435306000,423,48,198.51.100.4,224.0.0.6,0x17a5,,----,,1484,,LSA-Ack,1.1.1.1|0x1e80|0x8000000a|1;1.1.1.1|0x460b|0x80000001|1;1.1.1.1|0x3b15|0x80000001|1;1.1.1.1|0x3c14|0x80000001|1;1.1.1.1|0x311e|0x80000001|1;1.1.1.1|0x321d|0x80000001|1;1.1.1.1|0x2727|0x80000001|1;1.1.1.1|0x2826|0x80000001|1;1.1.1.1|0x1d30|0x80000001|1;1.1.1.1|0x1e2f|0x80000001|1;1.1.1.1|0x1339|0x80000001|1;1.1.1.1|0x1438|0x80000001|1;1.1.1.1|0x0942|0x80000001|1;1.1.1.1|0x0a41|0x80000001|1;1.1.1.1|0xfe4b|0x80000001|1;1.1.1.1|0xff4a|0x80000001|1;1.1.1.1|0xf454|0x80000001|1;1.1.1.1|0xf553|0x80000001|1;1.1.1.1|0xea5d|0x80000001|1;1.1.1.1|0xeb5c|0x80000001|1;1.1.1.1|0xe066|0x80000001|1;1.1.1.1|0xe165|0x80000001|1;1.1.1.1|0xd66f|0x80000001|1;1.1.1.1|0xd76e|0x80000001|1;1.1.1.1|0xcc78|0x80000001|1;1.1.1.1|0xcd77|0x80000001|1;1.1.1.1|0xc281|0x80000001|1;1.1.1.1|0xc380|0x80000001|1;1.1.1.1|0xb88a|0x80000001|1;1.1.1.1|0xb989|0x80000001|1;1.1.1.1|0xae93|0x80000001|1;1.1.1.1|0xaf92|0x80000001|1;1.1.1.1|0xa49c|0x80000001|1;1.1.1.1|0xa59b|0x80000001|1;1.1.1.1|0x9aa5|0x80000001|1;1.1.1.1|0x9ba4|0x80000001|1;1.1.1.1|0x90ae|0x80000001|1;1.1.1.1|0x91ad|0x80000001|1;1.1.1.1|0x86b7|0x80000001|1;1.1.1.1|0x87b6|0x80000001|1;1.1.1.1|0x7cc0|0x80000001|1;1.1.1.1|0x7dbf|0x80000001|1;1.1.1.1|0x72c9|0x80000001|1;1.1.1.1|0x73c8|0x80000001|1;1.1.1.1|0x68d2|0x80000001|1;1.1.1.1|0x69d1|0x80000001|1;1.1.1.1|0x5edb|0x80000001|1;1.1.1.1|0x5fda|0x80000001|1;1.1.1.1|0x54e4|0x80000001|1;1.1.1.1|0x55e3|0x80000001|1;1.1.1.1|0x4aed|0x80000001|1;1.1.1.1|0x4bec|0x80000001|1;1.1.1.1|0x40f6|0x80000001|1;1.1.1.1|0x41f5|0x80000001|1;1.1.1.1|0x36ff|0x80000001|1;1.1.1.1|0x37fe|0x80000001|1;1.1.1.1|0x2c09|0x80000001|1;1.1.1.1|0x2d08|0x80000001|1;1.1.1.1|0x2212|0x80000001|1;1.1.1.1|0x2311|0x80000001|1;1.1.1.1|0x181b|0x80000001|1;1.1.1.1|0x191a|0x80000001|1;1.1.1.1|0x0e24|0x80000001|1;1.1.1.1|0x0f23|0x80000001|1;1.1.1.1|0x042d|0x80000001|1;1.1.1.1|0x052c|0x80000001|1;1.1.1.1|0xf936|0x80000001|1;1.1.1.1|0xfa35|0x80000001|1;1.1.1.1|0xef3f|0x80000001|1;1.1.1.1|0xf03e|0x80000001|1;1.1.1.1|0xe548|0x80000001|1;1.1.1.1|0xe647|0x80000001|1
