label,time,frame,dscp,src,dst,ospf_hdr_cksum,adv_router,cksum,seqnum,lsa_len,age,lsa_type_name,lsa_id
r1-r1-eth1-ospf4,23:14:23.577161000,328,48,198.51.101.1,224.0.0.5,0x595a,1.1.1.1,0x689f,0x80000001,36,1,AS-External-LSA,198.51.111.73
r1-r1-eth1-ospf4,23:14:23.577221000,329,48,198.51.101.1,224.0.0.5,0x595a,1.1.1.1,0x699e,0x80000001,36,1,AS-External-LSA,198.51.110.74
r1-r1-eth1-ospf4,23:14:23.577274000,330,48,198.51.101.1,224.0.0.5,0x6350,1.1.1.1,0x5ea8,0x80000001,36,1,AS-External-LSA,198.51.111.74
r1-r1-eth1-ospf4,23:14:23.577346000,331,48,198.51.101.1,224.0.0.5,0x6350,1.1.1.1,0x5fa7,0x80000001,36,1,AS-External-LSA,198.51.110.75
r1-r1-eth1-ospf4,23:14:23.577458000,332,48,198.51.101.1,224.0.0.5,0x6d46,1.1.1.1,0x54b1,0x80000001,36,1,AS-External-LSA,198.51.111.75
r1-r1-eth1-ospf4,23:14:23.577514000,333,48,198.51.101.1,224.0.0.5,0x6d46,1.1.1.1,0x55b0,0x80000001,36,1,AS-External-LSA,198.51.110.76
r1-r1-eth1-ospf4,23:14:23.577568000,334,48,198.51.101.1,224.0.0.5,0x773c,1.1.1.1,0x4aba,0x80000001,36,1,AS-External-LSA,198.51.111.76
r1-r1-eth1-ospf4,23:14:23.577609000,335,48,198.51.101.1,224.0.0.5,0x773c,1.1.1.1,0x4bb9,0x80000001,36,1,AS-External-LSA,198.51.110.77
r1-r1-eth1-ospf4,23:14:23.587254000,336,48,198.51.101.1,224.0.0.5,0x8132,1.1.1.1,0x40c3,0x80000001,36,1,AS-External-LSA,198.51.111.77
r1-r1-eth1-ospf4,23:14:23.587323000,337,48,198.51.101.1,224.0.0.5,0x8132,1.1.1.1,0x41c2,0x80000001,36,1,AS-External-LSA,198.51.110.78
r1-r1-eth1-ospf4,23:14:23.587375000,338,48,198.51.101.1,224.0.0.5,0x8b28,1.1.1.1,0x36cc,0x80000001,36,1,AS-External-LSA,198.51.111.78
r1-r1-eth1-ospf4,23:14:23.587451000,339,48,198.51.101.1,224.0.0.5,0x8b28,1.1.1.1,0x37cb,0x80000001,36,1,AS-External-LSA,198.51.110.79
r1-r1-eth1-ospf4,23:14:23.587498000,340,48,198.51.101.1,224.0.0.5,0x951e,1.1.1.1,0x2cd5,0x80000001,36,1,AS-External-LSA,198.51.111.79
r1-r1-eth1-ospf4,23:14:23.587558000,341,48,198.51.101.1,224.0.0.5,0x951e,1.1.1.1,0x2dd4,0x80000001,36,1,AS-External-LSA,198.51.110.80
r1-r1-eth1-ospf4,23:14:23.587604000,342,48,198.51.101.1,224.0.0.5,0x9f14,1.1.1.1,0x22de,0x80000001,36,1,AS-External-LSA,198.51.111.80
r1-r1-eth1-ospf4,23:14:23.587663000,343,48,198.51.101.1,224.0.0.5,0x9f14,1.1.1.1,0x23dd,0x80000001,36,1,AS-External-LSA,198.51.110.81
r1-r1-eth1-ospf4,23:14:23.587706000,344,48,198.51.101.1,224.0.0.5,0xa90a,1.1.1.1,0x18e7,0x80000001,36,1,AS-External-LSA,198.51.111.81
r1-r1-eth1-ospf4,23:14:23.587753000,345,48,198.51.101.1,224.0.0.5,0xa90a,1.1.1.1,0x19e6,0x80000001,36,1,AS-External-LSA,198.51.110.82
r1-r1-eth1-ospf4,23:14:23.587798000,346,48,198.51.101.1,224.0.0.5,0xb300,1.1.1.1,0x0ef0,0x80000001,36,1,AS-External-LSA,198.51.111.82
r1-r1-eth1-ospf4,23:14:23.597372000,347,48,198.51.101.1,224.0.0.5,0xb300,1.1.1.1,0x0fef,0x80000001,36,1,AS-External-LSA,198.51.110.83
r1-r1-eth1-ospf4,23:14:23.597460000,348,48,198.51.101.1,224.0.0.5,0xbcf6,1.1.1.1,0x04f9,0x80000001,36,1,AS-External-LSA,198.51.111.83
r1-r1-eth1-ospf4,23:14:23.597512000,349,48,198.51.101.1,224.0.0.5,0xbcf6,1.1.1.1,0x05f8,0x80000001,36,1,AS-External-LSA,198.51.110.84
r1-r1-eth1-ospf4,23:14:23.597568000,350,48,198.51.101.1,224.0.0.5,0xc8ea,1.1.1.1,0xf903,0x80000001,36,1,AS-External-LSA,198.51.111.84
r1-r1-eth1-ospf4,23:14:23.598009000,351,48,198.51.101.1,224.0.0.5,0xc8ea,1.1.1.1,0xfa02,0x80000001,36,1,AS-External-LSA,198.51.110.85
r1-r1-eth1-ospf4,23:14:23.598095000,352,48,198.51.101.1,224.0.0.5,0xd2e0,1.1.1.1,0xef0c,0x80000001,36,1,AS-External-LSA,198.51.111.85
r1-r1-eth1-ospf4,23:14:23.598148000,353,48,198.51.101.1,224.0.0.5,0xd2e0,1.1.1.1,0xf00b,0x80000001,36,1,AS-External-LSA,198.51.110.86
r1-r1-eth1-ospf4,23:14:23.598219000,354,48,198.51.101.1,224.0.0.5,0xdcd6,1.1.1.1,0xe515,0x80000001,36,1,AS-External-LSA,198.51.111.86
r1-r1-eth1-ospf4,23:14:23.598266000,355,48,198.51.101.1,224.0.0.5,0xdcd6,1.1.1.1,0xe614,0x80000001,36,1,AS-External-LSA,198.51.110.87
r1-r1-eth1-ospf4,23:14:23.598313000,356,48,198.51.101.1,224.0.0.5,0xe6cc,1.1.1.1,0xdb1e,0x80000001,36,1,AS-External-LSA,198.51.111.87
r1-r1-eth1-ospf4,23:14:23.598396000,357,48,198.51.101.1,224.0.0.5,0xe6cc,1.1.1.1,0xdc1d,0x80000001,36,1,AS-External-LSA,198.51.110.88
r1-r1-eth1-ospf4,23:14:23.607950000,358,48,198.51.101.1,224.0.0.5,0xf0c2,1.1.1.1,0xd127,0x80000001,36,1,AS-External-LSA,198.51.111.88
r1-r1-eth1-ospf4,23:14:23.608012000,359,48,198.51.101.1,224.0.0.5,0xf0c2,1.1.1.1,0xd226,0x80000001,36,1,AS-External-LSA,198.51.110.89
r1-r1-eth1-ospf4,23:14:23.608069000,360,48,198.51.101.1,224.0.0.5,0xfab8,1.1.1.1,0xc730,0x80000001,36,1,AS-External-LSA,198.51.111.89
r1-r1-eth1-ospf4,23:14:23.608131000,361,48,198.51.101.1,224.0.0.5,0xfab8,1.1.1.1,0xc82f,0x80000001,36,1,AS-External-LSA,198.51.110.90
r1-r1-eth1-ospf4,23:14:23.608206000,362,48,198.51.101.1,224.0.0.5,0x04af,1.1.1.1,0xbd39,0x80000001,36,1,AS-External-LSA,198.51.111.90
r1-r1-eth1-ospf4,23:14:23.608261000,363,48,198.51.101.1,224.0.0.5,0x04af,1.1.1.1,0xbe38,0x80000001,36,1,AS-External-LSA,198.51.110.91
r1-r1-eth1-ospf4,23:14:23.608311000,364,48,198.51.101.1,224.0.0.5,0x0ea5,1.1.1.1,0xb342,0x80000001,36,1,AS-External-LSA,198.51.111.91
r1-r1-eth1-ospf4,23:14:23.608369000,365,48,198.51.101.1,224.0.0.5,0x0ea5,1.1.1.1,0xb441,0x80000001,36,1,AS-External-LSA,198.51.110.92
r1-r1-eth1-ospf4,23:14:23.608453000,366,48,198.51.101.1,224.0.0.5,0x189b,1.1.1.1,0xa94b,0x80000001,36,1,AS-External-LSA,198.51.111.92
r1-r1-eth1-ospf4,23:14:23.608513000,367,48,198.51.101.1,224.0.0.5,0x189b,1.1.1.1,0xaa4a,0x80000001,36,1,AS-External-LSA,198.51.110.93
r1-r1-eth1-ospf4,23:14:23.608558000,368,48,198.51.101.1,224.0.0.5,0x2291,1.1.1.1,0x9f54,0x80000001,36,1,AS-External-LSA,198.51.111.93
r1-r1-eth1-ospf4,23:14:23.618828000,369,48,198.51.101.1,224.0.0.5,0x2291,1.1.1.1,0xa053,0x80000001,36,1,AS-External-LSA,198.51.110.94
r1-r1-eth1-ospf4,23:14:23.618894000,370,48,198.51.101.1,224.0.0.5,0x2c87,1.1.1.1,0x955d,0x80000001,36,1,AS-External-LSA,198.51.111.94
r1-r1-eth1-ospf4,23:14:23.618950000,371,48,198.51.101.1,224.0.0.5,0x2c87,1.1.1.1,0x965c,0x80000001,36,1,AS-External-LSA,198.51.110.95
r1-r1-eth1-ospf4,23:14:23.619008000,372,48,198.51.101.1,224.0.0.5,0x367d,1.1.1.1,0x8b66,0x80000001,36,1,AS-External-LSA,198.51.111.95
r1-r1-eth1-ospf4,23:14:23.619053000,373,48,198.51.101.1,224.0.0.5,0x367d,1.1.1.1,0x8c65,0x80000001,36,1,AS-External-LSA,198.51.110.96
r1-r1-eth1-ospf4,23:14:23.619100000,374,48,198.51.101.1,224.0.0.5,0x4073,1.1.1.1,0x816f,0x80000001,36,1,AS-External-LSA,198.51.111.96
r1-r1-eth1-ospf4,23:14:23.619146000,375,48,198.51.101.1,224.0.0.5,0x4073,1.1.1.1,0x826e,0x80000001,36,1,AS-External-LSA,198.51.110.97
r1-r1-eth1-ospf4,23:14:23.619625000,376,48,198.51.101.1,224.0.0.5,0x4a69,1.1.1.1,0x7778,0x80000001,36,1,AS-External-LSA,198.51.111.97
r1-r1-eth1-ospf4,23:14:23.619707000,377,48,198.51.101.1,224.0.0.5,0x4a69,1.1.1.1,0x7877,0x80000001,36,1,AS-External-LSA,198.51.110.98
r1-r1-eth1-ospf4,23:14:23.619759000,378,48,198.51.101.1,224.0.0.5,0x545f,1.1.1.1,0x6d81,0x80000001,36,1,AS-External-LSA,198.51.111.98
r1-r1-eth1-ospf4,23:14:23.619825000,379,48,198.51.101.1,224.0.0.5,0x545f,1.1.1.1,0x6e80,0x80000001,36,1,AS-External-LSA,198.51.110.99
r1-r1-eth1-ospf4,23:14:23.628901000,380,48,198.51.101.1,224.0.0.5,0x5e55,1.1.1.1,0x638a,0x80000001,36,1,AS-External-LSA,198.51.111.99
r1-r1-eth1-ospf4,23:14:23.628961000,381,48,198.51.101.1,224.0.0.5,0x5e55,1.1.1.1,0x6489,0x80000001,36,1,AS-External-LSA,198.51.110.100
r1-r1-eth1-ospf4,23:14:23.628999000,382,48,198.51.101.1,224.0.0.5,0x684b,1.1.1.1,0x5993,0x80000001,36,1,AS-External-LSA,198.51.111.100
r1-r1-eth1-ospf4,23:14:24.109780000,383,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:24.232915000,384,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:24.428535000,385,48,198.51.101.3,224.0.0.6,0x17a2,,----,,1484,,LSA-Ack,1.1.1.1|0x1e80|0x8000000a|1;1.1.1.1|0x460b|0x80000001|1;1.1.1.1|0x3b15|0x80000001|1;1.1.1.1|0x3c14|0x80000001|1;1.1.1.1|0x311e|0x80000001|1;1.1.1.1|0x321d|0x80000001|1;1.1.1.1|0x2727|0x80000001|1;1.1.1.1|0x2826|0x80000001|1;1.1.1.1|0x1d30|0x80000001|1;1.1.1.1|0x1e2f|0x80000001|1;1.1.1.1|0x1339|0x80000001|1;1.1.1.1|0x1438|0x80000001|1;1.1.1.1|0x0942|0x80000001|1;1.1.1.1|0x0a41|0x80000001|1;1.1.1.1|0xfe4b|0x80000001|1;1.1.1.1|0xff4a|0x80000001|1;1.1.1.1|0xf454|0x80000001|1;1.1.1.1|0xf553|0x80000001|1;1.1.1.1|0xea5d|0x80000001|1;1.1.1.1|0xeb5c|0x80000001|1;1.1.1.1|0xe066|0x80000001|1;1.1.1.1|0xe165|0x80000001|1;1.1.1.1|0xd66f|0x80000001|1;1.1.1.1|0xd76e|0x80000001|1;1.1.1.1|0xcc78|0x80000001|1;1.1.1.1|0xcd77|0x80000001|1;1.1.1.1|0xc281|0x80000001|1;1.1.1.1|0xc380|0x80000001|1;1.1.1.1|0xb88a|0x80000001|1;1.1.1.1|0xb989|0x80000001|1;1.1.1.1|0xae93|0x80000001|1;1.1.1.1|0xaf92|0x80000001|1;1.1.1.1|0xa49c|0x80000001|1;1.1.1.1|0xa59b|0x80000001|1;1.1.1.1|0x9aa5|0x80000001|1;1.1.1.1|0x9ba4|0x80000001|1;1.1.1.1|0x90ae|0x80000001|1;1.1.1.1|0x91ad|0x80000001|1;1.1.1.1|0x86b7|0x80000001|1;1.1.1.1|0x87b6|0x80000001|1;1.1.1.1|0x7cc0|0x80000001|1;1.1.1.1|0x7dbf|0x80000001|1;1.1.1.1|0x72c9|0x80000001|1;1.1.1.1|0x73c8|0x80000001|1;1.1.1.1|0x68d2|0x80000001|1;1.1.1.1|0x69d1|0x80000001|1;1.1.1.1|0x5edb|0x80000001|1;1.1.1.1|0x5fda|0x80000001|1;1.1.1.1|0x54e4|0x80000001|1;1.1.1.1|0x55e3|0x80000001|1;1.1.1.1|0x4aed|0x80000001|1;1.1.1.1|0x4bec|0x80000001|1;1.1.1.1|0x40f6|0x80000001|1;1.1.1.1|0x41f5|0x80000001|1;1.1.1.1|0x36ff|0x80000001|1;1.1.1.1|0x37fe|0x80000001|1;1.1.1.1|0x2c09|0x80000001|1;1.1.1.1|0x2d08|0x80000001|1;1.1.1.1|0x2212|0x80000001|1;1.1.1.1|0x2311|0x80000001|1;1.1.1.1|0x181b|0x80000001|1;1.1.1.1|0x191a|0x80000001|1;1.1.1.1|0x0e24|0x80000001|1;1.1.1.1|0x0f23|0x80000001|1;1.1.1.1|0x042d|0x80000001|1;1.1.1.1|0x052c|0x80000001|1;1.1.1.1|0xf936|0x80000001|1;1.1.1.1|0xfa35|0x80000001|1;1.1.1.1|0xef3f|0x80000001|1;1.1.1.1|0xf03e|0x80000001|1;1.1.1.1|0xe548|0x80000001|1;1.1.1.1|0xe647|0x80000001|1
r1-r1-eth1-ospf4,23:14:24.428627000,386,48,198.51.101.3,224.0.0.6,0x5c56,,----,,1484,,LSA-Ack,1.1.1.1|0xdb51|0x80000001|1;1.1.1.1|0xdc50|0x80000001|1;1.1.1.1|0xd15a|0x80000001|1;1.1.1.1|0xd259|0x80000001|1;1.1.1.1|0xc763|0x80000001|1;1.1.1.1|0xc862|0x80000001|1;1.1.1.1|0xbd6c|0x80000001|1;1.1.1.1|0xbe6b|0x80000001|1;1.1.1.1|0xb375|0x80000001|1;1.1.1.1|0xb474|0x80000001|1;1.1.1.1|0xa97e|0x80000001|1;1.1.1.1|0xaa7d|0x80000001|1;1.1.1.1|0x9f87|0x80000001|1;1.1.1.1|0xa086|0x80000001|1;1.1.1.1|0x9590|0x80000001|1;1.1.1.1|0x968f|0x80000001|1;1.1.1.1|0x8b99|0x80000001|1;1.1.1.1|0x8c98|0x80000001|1;1.1.1.1|0x81a2|0x80000001|1;1.1.1.1|0x82a1|0x80000001|1;1.1.1.1|0x77ab|0x80000001|1;1.1.1.1|0x78aa|0x80000001|1;1.1.1.1|0x6db4|0x80000001|1;1.1.1.1|0x6eb3|0x80000001|1;1.1.1.1|0x63bd|0x80000001|1;1.1.1.1|0x64bc|0x80000001|1;1.1.1.1|0x59c6|0x80000001|1;1.1.1.1|0x5ac5|0x80000001|1;1.1.1.1|0x4fcf|0x80000001|1;1.1.1.1|0x50ce|0x80000001|1;1.1.1.1|0x45d8|0x80000001|1;1.1.1.1|0x46d7|0x80000001|1;1.1.1.1|0x3be1|0x80000001|1;1.1.1.1|0x3ce0|0x80000001|1;1.1.1.1|0x31ea|0x80000001|1;1.1.1.1|0x32e9|0x80000001|1;1.1.1.1|0x27f3|0x80000001|1;1.1.1.1|0x28f2|0x80000001|1;1.1.1.1|0x1dfc|0x80000001|1;1.1.1.1|0x1efb|0x80000001|1;1.1.1.1|0x1306|0x80000001|1;1.1.1.1|0x1405|0x80000001|1;1.1.1.1|0x090f|0x80000001|1;1.1.1.1|0x0a0e|0x80000001|1;1.1.1.1|0xfe18|0x80000001|1;1.1.1.1|0xff17|0x80000001|1;1.1.1.1|0xf421|0x80000001|1;1.1.1.1|0xf520|0x80000001|1;1.1.1.1|0xea2a|0x80000001|1;1.1.1.1|0xeb29|0x80000001|1;1.1.1.1|0xe033|0x80000001|1;1.1.1.1|0xe132|0x80000001|1;1.1.1.1|0xd63c|0x80000001|1;1.1.1.1|0xd73b|0x80000001|1;1.1.1.1|0xcc45|0x80000001|1;1.1.1.1|0xcd44|0x80000001|1;1.1.1.1|0xc24e|0x80000001|1;1.1.1.1|0xc34d|0x80000001|1;1.1.1.1|0xb857|0x80000001|1;1.1.1.1|0xb956|0x80000001|1;1.1.1.1|0xae60|0x80000001|1;1.1.1.1|0xaf5f|0x80000001|1;1.1.1.1|0xa469|0x80000001|1;1.1.1.1|0xa568|0x80000001|1;1.1.1.1|0x9a72|0x80000001|1;1.1.1.1|0x9b71|0x80000001|1;1.1.1.1|0x907b|0x80000001|1;1.1.1.1|0x917a|0x80000001|1;1.1.1.1|0x8684|0x80000001|1;1.1.1.1|0x8783|0x80000001|1;1.1.1.1|0x7c8d|0x80000001|1;1.1.1.1|0x7d8c|0x80000001|1
r1-r1-eth1-ospf4,23:14:24.428681000,387,48,198.51.101.3,224.0.0.6,0xe059,,----,,1184,,LSA-Ack,1.1.1.1|0x7296|0x80000001|1;1.1.1.1|0x7395|0x80000001|1;1.1.1.1|0x689f|0x80000001|1;1.1.1.1|0x699e|0x80000001|1;1.1.1.1|0x5ea8|0x80000001|1;1.1.1.1|0x5fa7|0x80000001|1;1.1.1.1|0x54b1|0x80000001|1;1.1.1.1|0x55b0|0x80000001|1;1.1.1.1|0x4aba|0x80000001|1;1.1.1.1|0x4bb9|0x80000001|1;1.1.1.1|0x40c3|0x80000001|1;1.1.1.1|0x41c2|0x80000001|1;1.1.1.1|0x36cc|0x80000001|1;1.1.1.1|0x37cb|0x80000001|1;1.1.1.1|0x2cd5|0x80000001|1;1.1.1.1|0x2dd4|0x80000001|1;1.1.1.1|0x22de|0x80000001|1;1.1.1.1|0x23dd|0x80000001|1;1.1.1.1|0x18e7|0x80000001|1;1.1.1.1|0x19e6|0x80000001|1;1.1.1.1|0x0ef0|0x80000001|1;1.1.1.1|0x0fef|0x80000001|1;1.1.1.1|0x04f9|0x80000001|1;1.1.1.1|0x05f8|0x80000001|1;1.1.1.1|0xf903|0x80000001|1;1.1.1.1|0xfa02|0x80000001|1;1.1.1.1|0xef0c|0x80000001|1;1.1.1.1|0xf00b|0x80000001|1;1.1.1.1|0xe515|0x80000001|1;1.1.1.1|0xe614|0x80000001|1;1.1.1.1|0xdb1e|0x80000001|1;1.1.1.1|0xdc1d|0x80000001|1;1.1.1.1|0xd127|0x80000001|1;1.1.1.1|0xd226|0x80000001|1;1.1.1.1|0xc730|0x80000001|1;1.1.1.1|0xc82f|0x80000001|1;1.1.1.1|0xbd39|0x80000001|1;1.1.1.1|0xbe38|0x80000001|1;1.1.1.1|0xb342|0x80000001|1;1.1.1.1|0xb441|0x80000001|1;1.1.1.1|0xa94b|0x80000001|1;1.1.1.1|0xaa4a|0x80000001|1;1.1.1.1|0x9f54|0x80000001|1;1.1.1.1|0xa053|0x80000001|1;1.1.1.1|0x955d|0x80000001|1;1.1.1.1|0x965c|0x80000001|1;1.1.1.1|0x8b66|0x80000001|1;1.1.1.1|0x8c65|0x80000001|1;1.1.1.1|0x816f|0x80000001|1;1.1.1.1|0x826e|0x80000001|1;1.1.1.1|0x7778|0x80000001|1;1.1.1.1|0x7877|0x80000001|1;1.1.1.1|0x6d81|0x80000001|1;1.1.1.1|0x6e80|0x80000001|1;1.1.1.1|0x638a|0x80000001|1;1.1.1.1|0x6489|0x80000001|1;1.1.1.1|0x5993|0x80000001|1
r1-r1-eth1-ospf4,23:14:24.431507000,388,48,198.51.101.2,224.0.0.5,0x17a3,,----,,1484,,LSA-Ack,1.1.1.1|0x1e80|0x8000000a|1;1.1.1.1|0x460b|0x80000001|1;1.1.1.1|0x3b15|0x80000001|1;1.1.1.1|0x3c14|0x80000001|1;1.1.1.1|0x311e|0x80000001|1;1.1.1.1|0x321d|0x80000001|1;1.1.1.1|0x2727|0x80000001|1;1.1.1.1|0x2826|0x80000001|1;1.1.1.1|0x1d30|0x80000001|1;1.1.1.1|0x1e2f|0x80000001|1;1.1.1.1|0x1339|0x80000001|1;1.1.1.1|0x1438|0x80000001|1;1.1.1.1|0x0942|0x80000001|1;1.1.1.1|0x0a41|0x80000001|1;1.1.1.1|0xfe4b|0x80000001|1;1.1.1.1|0xff4a|0x80000001|1;1.1.1.1|0xf454|0x80000001|1;1.1.1.1|0xf553|0x80000001|1;1.1.1.1|0xea5d|0x80000001|1;1.1.1.1|0xeb5c|0x80000001|1;1.1.1.1|0xe066|0x80000001|1;1.1.1.1|0xe165|0x80000001|1;1.1.1.1|0xd66f|0x80000001|1;1.1.1.1|0xd76e|0x80000001|1;1.1.1.1|0xcc78|0x80000001|1;1.1.1.1|0xcd77|0x80000001|1;1.1.1.1|0xc281|0x80000001|1;1.1.1.1|0xc380|0x80000001|1;1.1.1.1|0xb88a|0x80000001|1;1.1.1.1|0xb989|0x80000001|1;1.1.1.1|0xae93|0x80000001|1;1.1.1.1|0xaf92|0x80000001|1;1.1.1.1|0xa49c|0x80000001|1;1.1.1.1|0xa59b|0x80000001|1;1.1.1.1|0x9aa5|0x80000001|1;1.1.1.1|0x9ba4|0x80000001|1;1.1.1.1|0x90ae|0x80000001|1;1.1.1.1|0x91ad|0x80000001|1;1.1.1.1|0x86b7|0x80000001|1;1.1.1.1|0x87b6|0x80000001|1;1.1.1.1|0x7cc0|0x80000001|1;1.1.1.1|0x7dbf|0x80000001|1;1.1.1.1|0x72c9|0x80000001|1;1.1.1.1|0x73c8|0x80000001|1;1.1.1.1|0x68d2|0x80000001|1;1.1.1.1|0x69d1|0x80000001|1;1.1.1.1|0x5edb|0x80000001|1;1.1.1.1|0x5fda|0x80000001|1;1.1.1.1|0x54e4|0x80000001|1;1.1.1.1|0x55e3|0x80000001|1;1.1.1.1|0x4aed|0x80000001|1;1.1.1.1|0x4bec|0x80000001|1;1.1.1.1|0x40f6|0x80000001|1;1.1.1.1|0x41f5|0x80000001|1;1.1.1.1|0x36ff|0x80000001|1;1.1.1.1|0x37fe|0x80000001|1;1.1.1.1|0x2c09|0x80000001|1;1.1.1.1|0x2d08|0x80000001|1;1.1.1.1|0x2212|0x80000001|1;1.1.1.1|0x2311|0x80000001|1;1.1.1.1|0x181b|0x80000001|1;1.1.1.1|0x191a|0x80000001|1;1.1.1.1|0x0e24|0x80000001|1;1.1.1.1|0x0f23|0x80000001|1;1.1.1.1|0x042d|0x80000001|1;1.1.1.1|0x052c|0x80000001|1;1.1.1.1|0xf936|0x80000001|1;1.1.1.1|0xfa35|0x80000001|1;1.1.1.1|0xef3f|0x80000001|1;1.1.1.1|0xf03e|0x80000001|1;1.1.1.1|0xe548|0x80000001|1;1.1.1.1|0xe647|0x80000001|1
r1-r1-eth1-ospf4,23:14:24.431568000,389,48,198.51.101.2,224.0.0.5,0x5c57,,----,,1484,,LSA-Ack,1.1.1.1|0xdb51|0x80000001|1;1.1.1.1|0xdc50|0x80000001|1;1.1.1.1|0xd15a|0x80000001|1;1.1.1.1|0xd259|0x80000001|1;1.1.1.1|0xc763|0x80000001|1;1.1.1.1|0xc862|0x80000001|1;1.1.1.1|0xbd6c|0x80000001|1;1.1.1.1|0xbe6b|0x80000001|1;1.1.1.1|0xb375|0x80000001|1;1.1.1.1|0xb474|0x80000001|1;1.1.1.1|0xa97e|0x80000001|1;1.1.1.1|0xaa7d|0x80000001|1;1.1.1.1|0x9f87|0x80000001|1;1.1.1.1|0xa086|0x80000001|1;1.1.1.1|0x9590|0x80000001|1;1.1.1.1|0x968f|0x80000001|1;1.1.1.1|0x8b99|0x80000001|1;1.1.1.1|0x8c98|0x80000001|1;1.1.1.1|0x81a2|0x80000001|1;1.1.1.1|0x82a1|0x80000001|1;1.1.1.1|0x77ab|0x80000001|1;1.1.1.1|0x78aa|0x80000001|1;1.1.1.1|0x6db4|0x80000001|1;1.1.1.1|0x6eb3|0x80000001|1;1.1.1.1|0x63bd|0x80000001|1;1.1.1.1|0x64bc|0x80000001|1;1.1.1.1|0x59c6|0x80000001|1;1.1.1.1|0x5ac5|0x80000001|1;1.1.1.1|0x4fcf|0x80000001|1;1.1.1.1|0x50ce|0x80000001|1;1.1.1.1|0x45d8|0x80000001|1;1.1.1.1|0x46d7|0x80000001|1;1.1.1.1|0x3be1|0x80000001|1;1.1.1.1|0x3ce0|0x80000001|1;1.1.1.1|0x31ea|0x80000001|1;1.1.1.1|0x32e9|0x80000001|1;1.1.1.1|0x27f3|0x80000001|1;1.1.1.1|0x28f2|0x80000001|1;1.1.1.1|0x1dfc|0x80000001|1;1.1.1.1|0x1efb|0x80000001|1;1.1.1.1|0x1306|0x80000001|1;1.1.1.1|0x1405|0x80000001|1;1.1.1.1|0x090f|0x80000001|1;1.1.1.1|0x0a0e|0x80000001|1;1.1.1.1|0xfe18|0x80000001|1;1.1.1.1|0xff17|0x80000001|1;1.1.1.1|0xf421|0x80000001|1;1.1.1.1|0xf520|0x80000001|1;1.1.1.1|0xea2a|0x80000001|1;1.1.1.1|0xeb29|0x80000001|1;1.1.1.1|0xe033|0x80000001|1;1.1.1.1|0xe132|0x80000001|1;1.1.1.1|0xd63c|0x80000001|1;1.1.1.1|0xd73b|0x80000001|1;1.1.1.1|0xcc45|0x80000001|1;1.1.1.1|0xcd44|0x80000001|1;1.1.1.1|0xc24e|0x80000001|1;1.1.1.1|0xc34d|0x80000001|1;1.1.1.1|0xb857|0x80000001|1;1.1.1.1|0xb956|0x80000001|1;1.1.1.1|0xae60|0x80000001|1;1.1.1.1|0xaf5f|0x80000001|1;1.1.1.1|0xa469|0x80000001|1;1.1.1.1|0xa568|0x80000001|1;1.1.1.1|0x9a72|0x80000001|1;1.1.1.1|0x9b71|0x80000001|1;1.1.1.1|0x907b|0x80000001|1;1.1.1.1|0x917a|0x80000001|1;1.1.1.1|0x8684|0x80000001|1;1.1.1.1|0x8783|0x80000001|1;1.1.1.1|0x7c8d|0x80000001|1;1.1.1.1|0x7d8c|0x80000001|1
