adv_router  cksum     seqnum   lsa_type_name         lsa_id first_tx_time  normal_tx_count  maxage_tx_count  maxage_only  ack_count first_ack_time last_ack_time  first_ack_latency_s  last_ack_latency_s first_maxage_tx_time
   1.1.1.1 0xdbb6 0x80000001 AS-External-LSA 198.51.101.200  12:59:45.840                1                1        False          1   12:59:46.151  12:59:46.151             0.311259            0.311259         13:01:25.491
   1.1.1.1 0x9eba 0x80000001 AS-External-LSA   198.51.102.1  12:59:45.848                1                1        False          1   12:59:46.151  12:59:46.151             0.303420            0.303420         13:01:25.491
   1.1.1.1 0x94c3 0x80000001 AS-External-LSA   198.51.102.2  12:59:45.855                1                1        False          1   12:59:46.151  12:59:46.151             0.295607            0.295607         13:01:25.491
   1.1.1.1 0x8acc 0x80000001 AS-External-LSA   198.51.102.3  12:59:45.863                1                1        False          1   12:59:46.151  12:59:46.151             0.287767            0.287767         13:01:25.491
   1.1.1.1 0x80d5 0x80000001 AS-External-LSA   198.51.102.4  12:59:45.871                1                1        False          1   12:59:46.151  12:59:46.151             0.279815            0.279815         13:01:25.491
   1.1.1.1 0x76de 0x80000001 AS-External-LSA   198.51.102.5  12:59:45.879                1                1        False          1   12:59:46.151  12:59:46.151             0.271980            0.271980         13:01:25.491
   1.1.1.1 0x6ce7 0x80000001 AS-External-LSA   198.51.102.6  12:59:45.887                1                1        False          1   12:59:46.151  12:59:46.151             0.264144            0.264144         13:01:25.491
   1.1.1.1 0x62f0 0x80000001 AS-External-LSA   198.51.102.7  12:59:45.895                1                1        False          1   12:59:46.151  12:59:46.151             0.256379            0.256379         13:01:25.491
   1.1.1.1 0x58f9 0x80000001 AS-External-LSA   198.51.102.8  12:59:45.902                1                1        False          1   12:59:46.151  12:59:46.151             0.248567            0.248567         13:01:25.491
   1.1.1.1 0x4e03 0x80000001 AS-External-LSA   198.51.102.9  12:59:45.910                1                1        False          1   12:59:46.151  12:59:46.151             0.240728            0.240728         13:01:25.491
   1.1.1.1 0x440c 0x80000001 AS-External-LSA  198.51.102.10  12:59:45.918                1                1        False          1   12:59:46.151  12:59:46.151             0.232776            0.232776         13:01:25.491
   1.1.1.1 0x3a15 0x80000001 AS-External-LSA  198.51.102.11  12:59:45.926                1                1        False          1   12:59:46.151  12:59:46.151             0.224941            0.224941         13:01:25.491
   1.1.1.1 0x301e 0x80000001 AS-External-LSA  198.51.102.12  12:59:45.934                1                1        False          1   12:59:46.151  12:59:46.151             0.217169            0.217169         13:01:25.491
   1.1.1.1 0x2627 0x80000001 AS-External-LSA  198.51.102.13  12:59:45.942                1                1        False          1   12:59:46.151  12:59:46.151             0.209339            0.209339         13:01:25.491
   1.1.1.1 0x1c30 0x80000001 AS-External-LSA  198.51.102.14  12:59:45.949                1                1        False          1   12:59:46.151  12:59:46.151             0.201527            0.201527         13:01:25.491
   1.1.1.1 0x1239 0x80000001 AS-External-LSA  198.51.102.15  12:59:45.957                1                1        False          1   12:59:46.151  12:59:46.151             0.193687            0.193687         13:01:25.491
   1.1.1.1 0x0842 0x80000001 AS-External-LSA  198.51.102.16  12:59:45.965                1                1        False          1   12:59:46.151  12:59:46.151             0.185778            0.185778         13:01:25.491
   1.1.1.1 0xfd4b 0x80000001 AS-External-LSA  198.51.102.17  12:59:45.973                1                1        False          1   12:59:46.151  12:59:46.151             0.177901            0.177901         13:01:25.491
   1.1.1.1 0xf354 0x80000001 AS-External-LSA  198.51.102.18  12:59:45.981                1                1        False          1   12:59:46.151  12:59:46.151             0.170091            0.170091         13:01:25.491
   1.1.1.1 0xe95d 0x80000001 AS-External-LSA  198.51.102.19  12:59:45.989                1                1        False          1   12:59:46.151  12:59:46.151             0.162301            0.162301         13:01:25.491
   1.1.1.1 0xdf66 0x80000001 AS-External-LSA  198.51.102.20  12:59:45.997                1                1        False          1   12:59:46.151  12:59:46.151             0.154461            0.154461         13:01:25.491
   1.1.1.1 0xd56f 0x80000001 AS-External-LSA  198.51.102.21  12:59:46.004                1                1        False          1   12:59:46.151  12:59:46.151             0.146647            0.146647         13:01:25.491
   1.1.1.1 0xcb78 0x80000001 AS-External-LSA  198.51.102.22  12:59:46.012                1                1        False          1   12:59:46.151  12:59:46.151             0.138771            0.138771         13:01:25.491
   1.1.1.1 0xc181 0x80000001 AS-External-LSA  198.51.102.23  12:59:46.020                1                1        False          1   12:59:46.151  12:59:46.151             0.130883            0.130883         13:01:25.491
   1.1.1.1 0xb78a 0x80000001 AS-External-LSA  198.51.102.24  12:59:46.028                1                1        False          1   12:59:46.151  12:59:46.151             0.123021            0.123021         13:01:25.491
   1.1.1.1 0xad93 0x80000001 AS-External-LSA  198.51.102.25  12:59:46.036                1                1        False          1   12:59:46.151  12:59:46.151             0.115259            0.115259         13:01:25.491
   1.1.1.1 0xa39c 0x80000001 AS-External-LSA  198.51.102.26  12:59:46.044                1                1        False          1   12:59:46.151  12:59:46.151             0.107419            0.107419         13:01:25.491
   1.1.1.1 0x99a5 0x80000001 AS-External-LSA  198.51.102.27  12:59:46.051                1                1        False          1   12:59:46.151  12:59:46.151             0.099608            0.099608         13:01:25.491
   1.1.1.1 0x8fae 0x80000001 AS-External-LSA  198.51.102.28  12:59:46.059                1                1        False          1   12:59:46.151  12:59:46.151             0.091767            0.091767         13:01:25.491
   1.1.1.1 0x85b7 0x80000001 AS-External-LSA  198.51.102.29  12:59:46.067                1                1        False          1   12:59:46.151  12:59:46.151             0.083816            0.083816         13:01:25.491
   1.1.1.1 0x7bc0 0x80000001 AS-External-LSA  198.51.102.30  12:59:46.075                1                1        False          1   12:59:46.151  12:59:46.151             0.075980            0.075980         13:01:25.491
   1.1.1.1 0x71c9 0x80000001 AS-External-LSA  198.51.102.31  12:59:46.083                1                1        False          1   12:59:46.151  12:59:46.151             0.068140            0.068140         13:01:25.492
   1.1.1.1 0x67d2 0x80000001 AS-External-LSA  198.51.102.32  12:59:46.091                1                1        False          1   12:59:46.151  12:59:46.151             0.060380            0.060380         13:01:25.492
   1.1.1.1 0x5ddb 0x80000001 AS-External-LSA  198.51.102.33  12:59:46.098                1                1        False          1   12:59:46.151  12:59:46.151             0.052567            0.052567         13:01:25.492
   1.1.1.1 0x53e4 0x80000001 AS-External-LSA  198.51.102.34  12:59:46.106                1                1        False          1   12:59:46.151  12:59:46.151             0.044727            0.044727         13:01:25.492
   1.1.1.1 0x49ed 0x80000001 AS-External-LSA  198.51.102.35  12:59:46.114                1                1        False          1   12:59:47.155  12:59:47.155             1.040293            1.040293         13:01:25.492
   1.1.1.1 0x3ff6 0x80000001 AS-External-LSA  198.51.102.36  12:59:46.122                1                1        False          1   12:59:47.155  12:59:47.155             1.032461            1.032461         13:01:25.492
   1.1.1.1 0x35ff 0x80000001 AS-External-LSA  198.51.102.37  12:59:46.130                1                1        False          1   12:59:47.155  12:59:47.155             1.024620            1.024620         13:01:25.492
   1.1.1.1 0x2b09 0x80000001 AS-External-LSA  198.51.102.38  12:59:46.138                1                1        False          1   12:59:47.155  12:59:47.155             1.016860            1.016860         13:01:25.492
   1.1.1.1 0x2112 0x80000001 AS-External-LSA  198.51.102.39  12:59:46.145                1                1        False          1   12:59:47.155  12:59:47.155             1.009048            1.009048         13:01:25.492
   1.1.1.1 0x171b 0x80000001 AS-External-LSA  198.51.102.40  12:59:46.153                1                1        False          1   12:59:47.155  12:59:47.155             1.001209            1.001209         13:01:25.492
   1.1.1.1 0x0d24 0x80000001 AS-External-LSA  198.51.102.41  12:59:46.161                1                1        False          1   12:59:47.155  12:59:47.155             0.993298            0.993298         13:01:25.492
   1.1.1.1 0x032d 0x80000001 AS-External-LSA  198.51.102.42  12:59:46.169                1                1        False          1   12:59:47.155  12:59:47.155             0.985411            0.985411         13:01:25.492
   1.1.1.1 0xf836 0x80000001 AS-External-LSA  198.51.102.43  12:59:46.177                1                1        False          1   12:59:47.155  12:59:47.155             0.977582            0.977582         13:01:25.492
   1.1.1.1 0xee3f 0x80000001 AS-External-LSA  198.51.102.44  12:59:46.185                1                1        False          1   12:59:47.155  12:59:47.155             0.969820            0.969820         13:01:25.492
   1.1.1.1 0xe448 0x80000001 AS-External-LSA  198.51.102.45  12:59:46.193                1                1        False          1   12:59:47.155  12:59:47.155             0.961982            0.961982         13:01:25.492
   1.1.1.1 0xda51 0x80000001 AS-External-LSA  198.51.102.46  12:59:46.200                1                1        False          1   12:59:47.155  12:59:47.155             0.954168            0.954168         13:01:25.492
   1.1.1.1 0xd05a 0x80000001 AS-External-LSA  198.51.102.47  12:59:46.208                1                1        False          1   12:59:47.155  12:59:47.155             0.946298            0.946298         13:01:25.492
   1.1.1.1 0xc663 0x80000001 AS-External-LSA  198.51.102.48  12:59:46.216                1                1        False          1   12:59:47.155  12:59:47.155             0.938371            0.938371         13:01:25.492
   1.1.1.1 0xbc6c 0x80000001 AS-External-LSA  198.51.102.49  12:59:46.224                1                1        False          1   12:59:47.155  12:59:47.155             0.930541            0.930541         13:01:25.492
   1.1.1.1 0xb275 0x80000001 AS-External-LSA  198.51.102.50  12:59:46.232                1                1        False          1   12:59:47.155  12:59:47.155             0.922809            0.922809         13:01:25.492
   1.1.1.1 0xa87e 0x80000001 AS-External-LSA  198.51.102.51  12:59:46.240                1                1        False          1   12:59:47.155  12:59:47.155             0.914941            0.914941         13:01:25.492
   1.1.1.1 0x9e87 0x80000001 AS-External-LSA  198.51.102.52  12:59:46.247                1                1        False          1   12:59:47.155  12:59:47.155             0.907128            0.907128         13:01:25.492
   1.1.1.1 0x9490 0x80000001 AS-External-LSA  198.51.102.53  12:59:46.255                1                1        False          1   12:59:47.155  12:59:47.155             0.899286            0.899286         13:01:25.492
   1.1.1.1 0x8a99 0x80000001 AS-External-LSA  198.51.102.54  12:59:46.263                1                1        False          1   12:59:47.155  12:59:47.155             0.891331            0.891331         13:01:25.492
   1.1.1.1 0x80a2 0x80000001 AS-External-LSA  198.51.102.55  12:59:46.271                1                1        False          1   12:59:47.155  12:59:47.155             0.883492            0.883492         13:01:25.492
   1.1.1.1 0x76ab 0x80000001 AS-External-LSA  198.51.102.56  12:59:46.279                1                1        False          1   12:59:47.155  12:59:47.155             0.875661            0.875661         13:01:25.492
   1.1.1.1 0x6cb4 0x80000001 AS-External-LSA  198.51.102.57  12:59:46.287                1                1        False          1   12:59:47.155  12:59:47.155             0.867901            0.867901         13:01:25.492
   1.1.1.1 0x62bd 0x80000001 AS-External-LSA  198.51.102.58  12:59:46.294                1                1        False          1   12:59:47.155  12:59:47.155             0.860088            0.860088         13:01:25.492
   1.1.1.1 0x58c6 0x80000001 AS-External-LSA  198.51.102.59  12:59:46.302                1                1        False          1   12:59:47.155  12:59:47.155             0.852248            0.852248         13:01:25.492
   1.1.1.1 0x4ecf 0x80000001 AS-External-LSA  198.51.102.60  12:59:46.310                1                1        False          1   12:59:47.155  12:59:47.155             0.844297            0.844297         13:01:25.492
   1.1.1.1 0x44d8 0x80000001 AS-External-LSA  198.51.102.61  12:59:46.318                1                1        False          1   12:59:47.155  12:59:47.155             0.836461            0.836461         13:01:25.492
   1.1.1.1 0x3ae1 0x80000001 AS-External-LSA  198.51.102.62  12:59:46.326                1                1        False          1   12:59:47.155  12:59:47.155             0.828610            0.828610         13:01:25.492
   1.1.1.1 0x30ea 0x80000001 AS-External-LSA  198.51.102.63  12:59:46.334                1                1        False          1   12:59:47.155  12:59:47.155             0.820860            0.820860         13:01:25.492
   1.1.1.1 0x26f3 0x80000001 AS-External-LSA  198.51.102.64  12:59:46.341                1                1        False          1   12:59:47.155  12:59:47.155             0.813048            0.813048         13:01:25.492
   1.1.1.1 0x1cfc 0x80000001 AS-External-LSA  198.51.102.65  12:59:46.349                1                1        False          1   12:59:47.155  12:59:47.155             0.805208            0.805208         13:01:25.492
   1.1.1.1 0x1206 0x80000001 AS-External-LSA  198.51.102.66  12:59:46.357                1                1        False          1   12:59:47.155  12:59:47.155             0.797288            0.797288         13:01:25.492
   1.1.1.1 0x080f 0x80000001 AS-External-LSA  198.51.102.67  12:59:46.365                1                1        False          1   12:59:47.155  12:59:47.155             0.789422            0.789422         13:01:25.492
   1.1.1.1 0xfd18 0x80000001 AS-External-LSA  198.51.102.68  12:59:46.373                1                1        False          1   12:59:47.155  12:59:47.155             0.781580            0.781580         13:01:25.492
   1.1.1.1 0xf321 0x80000001 AS-External-LSA  198.51.102.69  12:59:46.381                1                1        False          1   12:59:47.155  12:59:47.155             0.773821            0.773821         13:01:25.492
   1.1.1.1 0xe92a 0x80000001 AS-External-LSA  198.51.102.70  12:59:46.389                1                1        False          1   12:59:47.155  12:59:47.155             0.765980            0.765980         13:01:25.492
   1.1.1.1 0xdf33 0x80000001 AS-External-LSA  198.51.102.71  12:59:46.396                1                1        False          1   12:59:47.155  12:59:47.155             0.758168            0.758168         13:01:25.492
   1.1.1.1 0xd53c 0x80000001 AS-External-LSA  198.51.102.72  12:59:46.404                1                1        False          1   12:59:47.155  12:59:47.155             0.750299            0.750299         13:01:25.492
   1.1.1.1 0xcb45 0x80000001 AS-External-LSA  198.51.102.73  12:59:46.412                1                1        False          1   12:59:47.155  12:59:47.155             0.742375            0.742375         13:01:25.492
   1.1.1.1 0xc14e 0x80000001 AS-External-LSA  198.51.102.74  12:59:46.420                1                1        False          1   12:59:47.155  12:59:47.155             0.734538            0.734538         13:01:25.492
   1.1.1.1 0xb757 0x80000001 AS-External-LSA  198.51.102.75  12:59:46.428                1                1        False          1   12:59:47.155  12:59:47.155             0.726781            0.726781         13:01:25.492
   1.1.1.1 0xad60 0x80000001 AS-External-LSA  198.51.102.76  12:59:46.436                1                1        False          1   12:59:47.155  12:59:47.155             0.718941            0.718941         13:01:25.492
   1.1.1.1 0xa369 0x80000001 AS-External-LSA  198.51.102.77  12:59:46.443                1                1        False          1   12:59:47.155  12:59:47.155             0.711129            0.711129         13:01:25.493
   1.1.1.1 0x9972 0x80000001 AS-External-LSA  198.51.102.78  12:59:46.451                1                1        False          1   12:59:47.155  12:59:47.155             0.703288            0.703288         13:01:25.493
   1.1.1.1 0x8f7b 0x80000001 AS-External-LSA  198.51.102.79  12:59:46.459                1                1        False          1   12:59:47.155  12:59:47.155             0.695331            0.695331         13:01:25.493
   1.1.1.1 0x8584 0x80000001 AS-External-LSA  198.51.102.80  12:59:46.467                1                1        False          1   12:59:47.155  12:59:47.155             0.687500            0.687500         13:01:25.493
   1.1.1.1 0x7b8d 0x80000001 AS-External-LSA  198.51.102.81  12:59:46.475                1                1        False          1   12:59:47.155  12:59:47.155             0.679660            0.679660         13:01:25.493
   1.1.1.1 0x7196 0x80000001 AS-External-LSA  198.51.102.82  12:59:46.483                1                1        False          1   12:59:47.155  12:59:47.155             0.671890            0.671890         13:01:25.493
   1.1.1.1 0x679f 0x80000001 AS-External-LSA  198.51.102.83  12:59:46.490                1                1        False          1   12:59:47.155  12:59:47.155             0.664088            0.664088         13:01:25.493
   1.1.1.1 0x5da8 0x80000001 AS-External-LSA  198.51.102.84  12:59:46.498                1                1        False          1   12:59:47.155  12:59:47.155             0.656248            0.656248         13:01:25.493
   1.1.1.1 0x53b1 0x80000001 AS-External-LSA  198.51.102.85  12:59:46.506                1                1        False          1   12:59:47.155  12:59:47.155             0.648411            0.648411         13:01:25.493
   1.1.1.1 0x49ba 0x80000001 AS-External-LSA  198.51.102.86  12:59:46.514                1                1        False          1   12:59:47.155  12:59:47.155             0.640572            0.640572         13:01:25.493
   1.1.1.1 0x3fc3 0x80000001 AS-External-LSA  198.51.102.87  12:59:46.522                1                1        False          1   12:59:47.155  12:59:47.155             0.632702            0.632702         13:01:25.493
   1.1.1.1 0x35cc 0x80000001 AS-External-LSA  198.51.102.88  12:59:46.530                1                1        False          1   12:59:47.155  12:59:47.155             0.624861            0.624861         13:01:25.493
   1.1.1.1 0x2bd5 0x80000001 AS-External-LSA  198.51.102.89  12:59:46.537                1                1        False          1   12:59:47.155  12:59:47.155             0.617048            0.617048         13:01:25.493
   1.1.1.1 0x21de 0x80000001 AS-External-LSA  198.51.102.90  12:59:46.545                1                1        False          1   12:59:47.155  12:59:47.155             0.609209            0.609209         13:01:25.493
   1.1.1.1 0x17e7 0x80000001 AS-External-LSA  198.51.102.91  12:59:46.553                1                1        False          1   12:59:47.155  12:59:47.155             0.601302            0.601302         13:01:25.493
   1.1.1.1 0x0df0 0x80000001 AS-External-LSA  198.51.102.92  12:59:46.561                1                1        False          1   12:59:47.155  12:59:47.155             0.593430            0.593430         13:01:25.493
   1.1.1.1 0x03f9 0x80000001 AS-External-LSA  198.51.102.93  12:59:46.569                1                1        False          1   12:59:47.155  12:59:47.155             0.585595            0.585595         13:01:25.493
   1.1.1.1 0xf803 0x80000001 AS-External-LSA  198.51.102.94  12:59:46.577                1                1        False          1   12:59:47.155  12:59:47.155             0.577822            0.577822         13:01:25.493
   1.1.1.1 0xee0c 0x80000001 AS-External-LSA  198.51.102.95  12:59:46.585                1                1        False          1   12:59:47.155  12:59:47.155             0.569980            0.569980         13:01:25.493
   1.1.1.1 0xe415 0x80000001 AS-External-LSA  198.51.102.96  12:59:46.592                1                1        False          1   12:59:47.155  12:59:47.155             0.562169            0.562169         13:01:25.493
   1.1.1.1 0xda1e 0x80000001 AS-External-LSA  198.51.102.97  12:59:46.600                1                1        False          1   12:59:47.155  12:59:47.155             0.554307            0.554307         13:01:25.493
   1.1.1.1 0xd027 0x80000001 AS-External-LSA  198.51.102.98  12:59:46.608                1                1        False          1   12:59:47.155  12:59:47.155             0.546381            0.546381         13:01:25.493
   1.1.1.1 0xc630 0x80000001 AS-External-LSA  198.51.102.99  12:59:46.616                1                1        False          1   12:59:47.155  12:59:47.155             0.538551            0.538551         13:01:25.493
   1.1.1.1 0xbc39 0x80000001 AS-External-LSA 198.51.102.100  12:59:46.624                1                1        False          1   12:59:47.155  12:59:47.155             0.530781            0.530781         13:01:25.493
   1.1.1.1 0xb242 0x80000001 AS-External-LSA 198.51.102.101  12:59:46.632                1                1        False          1   12:59:47.155  12:59:47.155             0.522941            0.522941         13:01:25.493
   1.1.1.1 0xa84b 0x80000001 AS-External-LSA 198.51.102.102  12:59:46.639                1                1        False          1   12:59:47.155  12:59:47.155             0.515128            0.515128         13:01:25.493
   1.1.1.1 0x9e54 0x80000001 AS-External-LSA 198.51.102.103  12:59:46.647                1                1        False          1   12:59:47.155  12:59:47.155             0.507289            0.507289         13:01:25.493
   1.1.1.1 0x945d 0x80000001 AS-External-LSA 198.51.102.104  12:59:46.655                1                1        False          1   12:59:47.155  12:59:47.155             0.499333            0.499333         13:01:25.493
   1.1.1.1 0x8a66 0x80000001 AS-External-LSA 198.51.102.105  12:59:46.663                1                1        False          1   12:59:47.155  12:59:47.155             0.491495            0.491495         13:01:25.493
   1.1.1.1 0x806f 0x80000001 AS-External-LSA 198.51.102.106  12:59:46.671                1                1        False          1   12:59:47.155  12:59:47.155             0.483657            0.483657         13:01:25.493
   1.1.1.1 0x7678 0x80000001 AS-External-LSA 198.51.102.107  12:59:46.679                1                1        False          1   12:59:47.155  12:59:47.155             0.475912            0.475912         13:01:25.493
   1.1.1.1 0x6c81 0x80000001 AS-External-LSA 198.51.102.108  12:59:46.686                1                1        False          1   12:59:47.155  12:59:47.155             0.468100            0.468100         13:01:25.493
   1.1.1.1 0x628a 0x80000001 AS-External-LSA 198.51.102.109  12:59:46.694                1                1        False          1   12:59:47.155  12:59:47.155             0.460261            0.460261         13:01:25.493
   1.1.1.1 0x5893 0x80000001 AS-External-LSA 198.51.102.110  12:59:46.702                1                1        False          1   12:59:47.155  12:59:47.155             0.452307            0.452307         13:01:25.493
   1.1.1.1 0x4e9c 0x80000001 AS-External-LSA 198.51.102.111  12:59:46.710                1                1        False          1   12:59:47.155  12:59:47.155             0.444470            0.444470         13:01:25.493
   1.1.1.1 0x44a5 0x80000001 AS-External-LSA 198.51.102.112  12:59:46.718                1                1        False          1   12:59:47.155  12:59:47.155             0.436633            0.436633         13:01:25.493
   1.1.1.1 0x3aae 0x80000001 AS-External-LSA 198.51.102.113  12:59:46.726                1                1        False          1   12:59:47.155  12:59:47.155             0.428872            0.428872         13:01:25.493
   1.1.1.1 0x30b7 0x80000001 AS-External-LSA 198.51.102.114  12:59:46.734                1                1        False          1   12:59:47.155  12:59:47.155             0.421031            0.421031         13:01:25.493
   1.1.1.1 0x26c0 0x80000001 AS-External-LSA 198.51.102.115  12:59:46.741                1                1        False          1   12:59:47.155  12:59:47.155             0.413220            0.413220         13:01:25.493
   1.1.1.1 0x1cc9 0x80000001 AS-External-LSA 198.51.102.116  12:59:46.749                1                1        False          1   12:59:47.155  12:59:47.155             0.405309            0.405309         13:01:25.493
   1.1.1.1 0x12d2 0x80000001 AS-External-LSA 198.51.102.117  12:59:46.757                1                1        False          1   12:59:47.155  12:59:47.155             0.397425            0.397425         13:01:25.493
   1.1.1.1 0x08db 0x80000001 AS-External-LSA 198.51.102.118  12:59:46.765                1                1        False          1   12:59:47.155  12:59:47.155             0.389592            0.389592         13:01:25.493
   1.1.1.1 0xfde4 0x80000001 AS-External-LSA 198.51.102.119  12:59:46.773                1                1        False          1   12:59:47.155  12:59:47.155             0.381833            0.381833         13:01:25.493
   1.1.1.1 0xf3ed 0x80000001 AS-External-LSA 198.51.102.120  12:59:46.781                1                1        False          1   12:59:47.155  12:59:47.155             0.373993            0.373993         13:01:25.493
   1.1.1.1 0xe9f6 0x80000001 AS-External-LSA 198.51.102.121  12:59:46.788                1                1        False          1   12:59:47.155  12:59:47.155             0.366180            0.366180         13:01:25.493
   1.1.1.1 0xdfff 0x80000001 AS-External-LSA 198.51.102.122  12:59:46.796                1                1        False          1   12:59:47.155  12:59:47.155             0.358309            0.358309         13:01:25.494
   1.1.1.1 0xd509 0x80000001 AS-External-LSA 198.51.102.123  12:59:46.804                1                1        False          1   12:59:47.155  12:59:47.155             0.350383            0.350383         13:01:25.494
   1.1.1.1 0xcb12 0x80000001 AS-External-LSA 198.51.102.124  12:59:46.812                1                1        False          1   12:59:47.155  12:59:47.155             0.342553            0.342553         13:01:25.494
   1.1.1.1 0xc11b 0x80000001 AS-External-LSA 198.51.102.125  12:59:46.820                1                1        False          1   12:59:47.155  12:59:47.155             0.334821            0.334821         13:01:25.494
   1.1.1.1 0xb724 0x80000001 AS-External-LSA 198.51.102.126  12:59:46.828                1                1        False          1   12:59:47.155  12:59:47.155             0.326935            0.326935         13:01:25.494
   1.1.1.1 0xad2d 0x80000001 AS-External-LSA 198.51.102.127  12:59:46.835                1                1        False          1   12:59:47.155  12:59:47.155             0.319140            0.319140         13:01:25.494
   1.1.1.1 0xa336 0x80000001 AS-External-LSA 198.51.102.128  12:59:46.843                1                1        False          1   12:59:47.155  12:59:47.155             0.311295            0.311295         13:01:25.494
   1.1.1.1 0x993f 0x80000001 AS-External-LSA 198.51.102.129  12:59:46.851                1                1        False          1   12:59:47.155  12:59:47.155             0.303346            0.303346         13:01:25.494
   1.1.1.1 0x8f48 0x80000001 AS-External-LSA 198.51.102.130  12:59:46.859                1                1        False          1   12:59:47.155  12:59:47.155             0.295512            0.295512         13:01:25.494
   1.1.1.1 0x8551 0x80000001 AS-External-LSA 198.51.102.131  12:59:46.873                1                1        False          1   12:59:47.155  12:59:47.155             0.281220            0.281220         13:01:25.494
   1.1.1.1 0x7b5a 0x80000001 AS-External-LSA 198.51.102.132  12:59:46.881                1                1        False          1   12:59:47.155  12:59:47.155             0.273308            0.273308         13:01:25.494
   1.1.1.1 0x7163 0x80000001 AS-External-LSA 198.51.102.133  12:59:46.889                1                1        False          1   12:59:47.155  12:59:47.155             0.265435            0.265435         13:01:25.494
   1.1.1.1 0x676c 0x80000001 AS-External-LSA 198.51.102.134  12:59:46.897                1                1        False          1   12:59:47.155  12:59:47.155             0.257594            0.257594         13:01:25.494
   1.1.1.1 0x5d75 0x80000001 AS-External-LSA 198.51.102.135  12:59:46.905                1                1        False          1   12:59:47.155  12:59:47.155             0.249834            0.249834         13:01:25.494
   1.1.1.1 0x537e 0x80000001 AS-External-LSA 198.51.102.136  12:59:46.913                1                1        False          1   12:59:47.155  12:59:47.155             0.241991            0.241991         13:01:25.494
   1.1.1.1 0x4987 0x80000001 AS-External-LSA 198.51.102.137  12:59:46.920                1                1        False          1   12:59:47.155  12:59:47.155             0.234181            0.234181         13:01:25.494
   1.1.1.1 0x3f90 0x80000001 AS-External-LSA 198.51.102.138  12:59:46.928                1                1        False          1   12:59:47.155  12:59:47.155             0.226310            0.226310         13:01:25.494
   1.1.1.1 0x3599 0x80000001 AS-External-LSA 198.51.102.139  12:59:46.936                1                1        False          1   12:59:47.155  12:59:47.155             0.218385            0.218385         13:01:25.494
   1.1.1.1 0x2ba2 0x80000001 AS-External-LSA 198.51.102.140  12:59:46.944                1                1        False          1   12:59:47.155  12:59:47.155             0.210551            0.210551         13:01:25.494
   1.1.1.1 0x21ab 0x80000001 AS-External-LSA 198.51.102.141  12:59:46.952                1                1        False          1   12:59:47.155  12:59:47.155             0.202793            0.202793         13:01:25.494
   1.1.1.1 0x17b4 0x80000001 AS-External-LSA 198.51.102.142  12:59:46.960                1                1        False          1   12:59:47.155  12:59:47.155             0.194952            0.194952         13:01:25.494
   1.1.1.1 0x0dbd 0x80000001 AS-External-LSA 198.51.102.143  12:59:46.967                1                1        False          1   12:59:47.155  12:59:47.155             0.187140            0.187140         13:01:25.494
   1.1.1.1 0x03c6 0x80000001 AS-External-LSA 198.51.102.144  12:59:46.975                1                1        False          1   12:59:47.155  12:59:47.155             0.179300            0.179300         13:01:25.494
   1.1.1.1 0xf8cf 0x80000001 AS-External-LSA 198.51.102.145  12:59:46.983                1                1        False          1   12:59:47.155  12:59:47.155             0.171360            0.171360         13:01:25.494
   1.1.1.1 0xeed8 0x80000001 AS-External-LSA 198.51.102.146  12:59:46.991                1                1        False          1   12:59:47.155  12:59:47.155             0.163512            0.163512         13:01:25.494
   1.1.1.1 0xe4e1 0x80000001 AS-External-LSA 198.51.102.147  12:59:46.999                1                1        False          1   12:59:47.155  12:59:47.155             0.155674            0.155674         13:01:25.494
   1.1.1.1 0xdaea 0x80000001 AS-External-LSA 198.51.102.148  12:59:47.007                1                1        False          1   12:59:47.155  12:59:47.155             0.147913            0.147913         13:01:25.494
   1.1.1.1 0xd0f3 0x80000001 AS-External-LSA 198.51.102.149  12:59:47.014                1                1        False          1   12:59:47.155  12:59:47.155             0.140100            0.140100         13:01:25.494
   1.1.1.1 0xc6fc 0x80000001 AS-External-LSA 198.51.102.150  12:59:47.022                1                1        False          1   12:59:47.155  12:59:47.155             0.132260            0.132260         13:01:25.494
   1.1.1.1 0xbc06 0x80000001 AS-External-LSA 198.51.102.151  12:59:47.030                1                1        False          1   12:59:47.155  12:59:47.155             0.124308            0.124308         13:01:25.494
   1.1.1.1 0xb20f 0x80000001 AS-External-LSA 198.51.102.152  12:59:47.038                1                1        False          1   12:59:47.155  12:59:47.155             0.116470            0.116470         13:01:25.494
   1.1.1.1 0xa818 0x80000001 AS-External-LSA 198.51.102.153  12:59:47.046                1                1        False          1   12:59:47.155  12:59:47.155             0.108620            0.108620         13:01:25.494
   1.1.1.1 0x9e21 0x80000001 AS-External-LSA 198.51.102.154  12:59:47.054                1                1        False          1   12:59:47.155  12:59:47.155             0.100858            0.100858         13:01:25.494
   1.1.1.1 0x942a 0x80000001 AS-External-LSA 198.51.102.155  12:59:47.061                1                1        False          1   12:59:47.155  12:59:47.155             0.093060            0.093060         13:01:25.494
   1.1.1.1 0x8a33 0x80000001 AS-External-LSA 198.51.102.156  12:59:47.069                1                1        False          1   12:59:47.155  12:59:47.155             0.085220            0.085220         13:01:25.494
   1.1.1.1 0x803c 0x80000001 AS-External-LSA 198.51.102.157  12:59:47.077                1                1        False          1   12:59:47.155  12:59:47.155             0.077308            0.077308         13:01:25.494
