label,time,frame,src,dst,ospf_hdr_cksum,adv_router,cksum,seqnum,lsa_len,age,lsa_type_name,lsa_id
r1-eth0-ospf4-config3-100K,11:24:46.680071000,137,192.0.2.1,224.0.0.5,0x6c5e,1.1.1.1,0xae2c,0x80000001,36,8,AS-External-LSA,198.51.101.128
r1-eth0-ospf4-config3-100K,11:24:46.680071000,137,192.0.2.1,224.0.0.5,0x6c5e,1.1.1.1,0xb823,0x80000001,36,8,AS-External-LSA,198.51.101.127
r1-eth0-ospf4-config3-100K,11:24:46.680071000,137,192.0.2.1,224.0.0.5,0x6c5e,1.1.1.1,0xc21a,0x80000001,36,8,AS-External-LSA,198.51.101.126
r1-eth0-ospf4-config3-100K,11:24:46.680071000,137,192.0.2.1,224.0.0.5,0x6c5e,1.1.1.1,0xcc11,0x80000001,36,8,AS-External-LSA,198.51.101.125
r1-eth0-ospf4-config3-100K,11:24:46.680071000,137,192.0.2.1,224.0.0.5,0x6c5e,1.1.1.1,0xd608,0x80000001,36,8,AS-External-LSA,198.51.101.124
r1-eth0-ospf4-config3-100K,11:24:46.688718000,138,192.0.2.1,224.0.0.5,0xd2f7,1.1.1.1,0x686b,0x80000001,36,8,AS-External-LSA,198.51.101.135
r1-eth0-ospf4-config3-100K,11:24:46.688718000,138,192.0.2.1,224.0.0.5,0xd2f7,1.1.1.1,0x7262,0x80000001,36,8,AS-External-LSA,198.51.101.134
r1-eth0-ospf4-config3-100K,11:24:46.688718000,138,192.0.2.1,224.0.0.5,0xd2f7,1.1.1.1,0x7c59,0x80000001,36,8,AS-External-LSA,198.51.101.133
r1-eth0-ospf4-config3-100K,11:24:46.688718000,138,192.0.2.1,224.0.0.5,0xd2f7,1.1.1.1,0x8650,0x80000001,36,8,AS-External-LSA,198.51.101.132
r1-eth0-ospf4-config3-100K,11:24:46.688718000,138,192.0.2.1,224.0.0.5,0xd2f7,1.1.1.1,0x9047,0x80000001,36,8,AS-External-LSA,198.51.101.131
r1-eth0-ospf4-config3-100K,11:24:46.688718000,138,192.0.2.1,224.0.0.5,0xd2f7,1.1.1.1,0x9a3e,0x80000001,36,8,AS-External-LSA,198.51.101.130
r1-eth0-ospf4-config3-100K,11:24:46.705239000,139,192.0.2.1,224.0.0.5,0x3991,1.1.1.1,0x2ca1,0x80000001,36,8,AS-External-LSA,198.51.101.141
r1-eth0-ospf4-config3-100K,11:24:46.705239000,139,192.0.2.1,224.0.0.5,0x3991,1.1.1.1,0x3698,0x80000001,36,8,AS-External-LSA,198.51.101.140
r1-eth0-ospf4-config3-100K,11:24:46.705239000,139,192.0.2.1,224.0.0.5,0x3991,1.1.1.1,0x408f,0x80000001,36,8,AS-External-LSA,198.51.101.139
r1-eth0-ospf4-config3-100K,11:24:46.705239000,139,192.0.2.1,224.0.0.5,0x3991,1.1.1.1,0x4a86,0x80000001,36,8,AS-External-LSA,198.51.101.138
r1-eth0-ospf4-config3-100K,11:24:46.705239000,139,192.0.2.1,224.0.0.5,0x3991,1.1.1.1,0x547d,0x80000001,36,8,AS-External-LSA,198.51.101.137
r1-eth0-ospf4-config3-100K,11:24:46.705239000,139,192.0.2.1,224.0.0.5,0x3991,1.1.1.1,0x5e74,0x80000001,36,8,AS-External-LSA,198.51.101.136
r1-eth0-ospf4-config3-100K,11:24:46.737901000,140,192.0.2.1,224.0.0.5,0xa228,1.1.1.1,0x04c5,0x80000001,36,8,AS-External-LSA,198.51.101.145
r1-eth0-ospf4-config3-100K,11:24:46.737901000,140,192.0.2.1,224.0.0.5,0xa228,1.1.1.1,0x0ebc,0x80000001,36,8,AS-External-LSA,198.51.101.144
r1-eth0-ospf4-config3-100K,11:24:46.737901000,140,192.0.2.1,224.0.0.5,0xa228,1.1.1.1,0x18b3,0x80000001,36,8,AS-External-LSA,198.51.101.143
r1-eth0-ospf4-config3-100K,11:24:46.737901000,140,192.0.2.1,224.0.0.5,0xa228,1.1.1.1,0x22aa,0x80000001,36,8,AS-External-LSA,198.51.101.142
r1-eth0-ospf4-config3-100K,11:24:46.737901000,140,192.0.2.1,224.0.0.5,0xa228,1.1.1.1,0xefd7,0x80000001,36,8,AS-External-LSA,198.51.101.147
r1-eth0-ospf4-config3-100K,11:24:46.737901000,140,192.0.2.1,224.0.0.5,0xa228,1.1.1.1,0xf9ce,0x80000001,36,8,AS-External-LSA,198.51.101.146
r1-eth0-ospf4-config3-100K,11:24:46.797147000,141,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-100K,11:24:46.802517000,142,192.0.2.1,224.0.0.5,0x0ebc,1.1.1.1,0xb30e,0x80000001,36,8,AS-External-LSA,198.51.101.153
r1-eth0-ospf4-config3-100K,11:24:46.802517000,142,192.0.2.1,224.0.0.5,0x0ebc,1.1.1.1,0xbd05,0x80000001,36,8,AS-External-LSA,198.51.101.152
r1-eth0-ospf4-config3-100K,11:24:46.802517000,142,192.0.2.1,224.0.0.5,0x0ebc,1.1.1.1,0xc7fb,0x80000001,36,8,AS-External-LSA,198.51.101.151
r1-eth0-ospf4-config3-100K,11:24:46.802517000,142,192.0.2.1,224.0.0.5,0x0ebc,1.1.1.1,0xd1f2,0x80000001,36,8,AS-External-LSA,198.51.101.150
r1-eth0-ospf4-config3-100K,11:24:46.802517000,142,192.0.2.1,224.0.0.5,0x0ebc,1.1.1.1,0xdbe9,0x80000001,36,8,AS-External-LSA,198.51.101.149
r1-eth0-ospf4-config3-100K,11:24:46.802517000,142,192.0.2.1,224.0.0.5,0x0ebc,1.1.1.1,0xe5e0,0x80000001,36,8,AS-External-LSA,198.51.101.148
r1-eth0-ospf4-config3-100K,11:24:46.931161000,143,192.0.2.1,224.0.0.5,0x7951,1.1.1.1,0x7744,0x80000001,36,8,AS-External-LSA,198.51.101.159
r1-eth0-ospf4-config3-100K,11:24:46.931161000,143,192.0.2.1,224.0.0.5,0x7951,1.1.1.1,0x813b,0x80000001,36,8,AS-External-LSA,198.51.101.158
r1-eth0-ospf4-config3-100K,11:24:46.931161000,143,192.0.2.1,224.0.0.5,0x7951,1.1.1.1,0x8b32,0x80000001,36,8,AS-External-LSA,198.51.101.157
r1-eth0-ospf4-config3-100K,11:24:46.931161000,143,192.0.2.1,224.0.0.5,0x7951,1.1.1.1,0x9529,0x80000001,36,8,AS-External-LSA,198.51.101.156
r1-eth0-ospf4-config3-100K,11:24:46.931161000,143,192.0.2.1,224.0.0.5,0x7951,1.1.1.1,0x9f20,0x80000001,36,8,AS-External-LSA,198.51.101.155
r1-eth0-ospf4-config3-100K,11:24:46.931161000,143,192.0.2.1,224.0.0.5,0x7951,1.1.1.1,0xa917,0x80000001,36,8,AS-External-LSA,198.51.101.154
r1-eth0-ospf4-config3-100K,11:24:47.188104000,144,192.0.2.1,224.0.0.5,0xdfe4,1.1.1.1,0x3b7a,0x80000001,36,9,AS-External-LSA,198.51.101.165
r1-eth0-ospf4-config3-100K,11:24:47.188104000,144,192.0.2.1,224.0.0.5,0xdfe4,1.1.1.1,0x4571,0x80000001,36,9,AS-External-LSA,198.51.101.164
r1-eth0-ospf4-config3-100K,11:24:47.188104000,144,192.0.2.1,224.0.0.5,0xdfe4,1.1.1.1,0x4f68,0x80000001,36,9,AS-External-LSA,198.51.101.163
r1-eth0-ospf4-config3-100K,11:24:47.188104000,144,192.0.2.1,224.0.0.5,0xdfe4,1.1.1.1,0x595f,0x80000001,36,9,AS-External-LSA,198.51.101.162
r1-eth0-ospf4-config3-100K,11:24:47.188104000,144,192.0.2.1,224.0.0.5,0xdfe4,1.1.1.1,0x6356,0x80000001,36,9,AS-External-LSA,198.51.101.161
r1-eth0-ospf4-config3-100K,11:24:47.188104000,144,192.0.2.1,224.0.0.5,0xdfe4,1.1.1.1,0x6d4d,0x80000001,36,9,AS-External-LSA,198.51.101.160
r1-eth0-ospf4-config3-100K,11:24:47.449858000,145,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-100K,11:24:47.588691000,146,192.0.2.1,224.0.0.5,0x477d,1.1.1.1,0x09a7,0x80000001,36,9,AS-External-LSA,198.51.101.170
r1-eth0-ospf4-config3-100K,11:24:47.588691000,146,192.0.2.1,224.0.0.5,0x477d,1.1.1.1,0x139e,0x80000001,36,9,AS-External-LSA,198.51.101.169
r1-eth0-ospf4-config3-100K,11:24:47.588691000,146,192.0.2.1,224.0.0.5,0x477d,1.1.1.1,0x1d95,0x80000001,36,9,AS-External-LSA,198.51.101.168
r1-eth0-ospf4-config3-100K,11:24:47.588691000,146,192.0.2.1,224.0.0.5,0x477d,1.1.1.1,0x278c,0x80000001,36,9,AS-External-LSA,198.51.101.167
r1-eth0-ospf4-config3-100K,11:24:47.588691000,146,192.0.2.1,224.0.0.5,0x477d,1.1.1.1,0x3183,0x80000001,36,9,AS-External-LSA,198.51.101.166
r1-eth0-ospf4-config3-100K,11:24:47.588691000,146,192.0.2.1,224.0.0.5,0x477d,1.1.1.1,0xfeb0,0x80000001,36,9,AS-External-LSA,198.51.101.171
r1-eth0-ospf4-config3-100K,11:24:47.717006000,147,192.0.2.2,224.0.0.5,0xf147,,----,,1124,,LSA-Ack,1.1.1.1|0x13d1|0x80000001|8;1.1.1.1|0x09da|0x80000001|8;1.1.1.1|0xfee3|0x80000001|8;1.1.1.1|0xf4ec|0x80000001|8;1.1.1.1|0xeaf5|0x80000001|8;1.1.1.1|0xe0fe|0x80000001|8;1.1.1.1|0xd608|0x80000001|8;1.1.1.1|0xcc11|0x80000001|8;1.1.1.1|0xc21a|0x80000001|8;1.1.1.1|0xb823|0x80000001|8;1.1.1.1|0xae2c|0x80000001|8;1.1.1.1|0xa435|0x80000001|8;1.1.1.1|0x9a3e|0x80000001|8;1.1.1.1|0x9047|0x80000001|8;1.1.1.1|0x8650|0x80000001|8;1.1.1.1|0x7c59|0x80000001|8;1.1.1.1|0x7262|0x80000001|8;1.1.1.1|0x686b|0x80000001|8;1.1.1.1|0x5e74|0x80000001|8;1.1.1.1|0x547d|0x80000001|8;1.1.1.1|0x4a86|0x80000001|8;1.1.1.1|0x408f|0x80000001|8;1.1.1.1|0x3698|0x80000001|8;1.1.1.1|0x2ca1|0x80000001|8;1.1.1.1|0x22aa|0x80000001|8;1.1.1.1|0x18b3|0x80000001|8;1.1.1.1|0x0ebc|0x80000001|8;1.1.1.1|0x04c5|0x80000001|8;1.1.1.1|0xf9ce|0x80000001|8;1.1.1.1|0xefd7|0x80000001|8;1.1.1.1|0xe5e0|0x80000001|8;1.1.1.1|0xdbe9|0x80000001|8;1.1.1.1|0xd1f2|0x80000001|8;1.1.1.1|0xc7fb|0x80000001|8;1.1.1.1|0xbd05|0x80000001|8;1.1.1.1|0xb30e|0x80000001|8;1.1.1.1|0xa917|0x80000001|8;1.1.1.1|0x9f20|0x80000001|8;1.1.1.1|0x9529|0x80000001|8;1.1.1.1|0x8b32|0x80000001|8;1.1.1.1|0x813b|0x80000001|8;1.1.1.1|0x7744|0x80000001|8;1.1.1.1|0x6d4d|0x80000001|9;1.1.1.1|0x6356|0x80000001|9;1.1.1.1|0x595f|0x80000001|9;1.1.1.1|0x4f68|0x80000001|9;1.1.1.1|0x4571|0x80000001|9;1.1.1.1|0x3b7a|0x80000001|9;1.1.1.1|0x3183|0x80000001|9;1.1.1.1|0x278c|0x80000001|9;1.1.1.1|0x1d95|0x80000001|9;1.1.1.1|0x139e|0x80000001|9;1.1.1.1|0x09a7|0x80000001|9;1.1.1.1|0xfeb0|0x80000001|9
r1-eth0-ospf4-config3-100K,11:24:47.797619000,148,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-100K,11:24:47.989786000,149,192.0.2.1,224.0.0.5,0xb311,1.1.1.1,0xc2e6,0x80000001,36,9,AS-External-LSA,198.51.101.177
r1-eth0-ospf4-config3-100K,11:24:47.989786000,149,192.0.2.1,224.0.0.5,0xb311,1.1.1.1,0xccdd,0x80000001,36,9,AS-External-LSA,198.51.101.176
r1-eth0-ospf4-config3-100K,11:24:47.989786000,149,192.0.2.1,224.0.0.5,0xb311,1.1.1.1,0xd6d4,0x80000001,36,9,AS-External-LSA,198.51.101.175
r1-eth0-ospf4-config3-100K,11:24:47.989786000,149,192.0.2.1,224.0.0.5,0xb311,1.1.1.1,0xe0cb,0x80000001,36,9,AS-External-LSA,198.51.101.174
r1-eth0-ospf4-config3-100K,11:24:47.989786000,149,192.0.2.1,224.0.0.5,0xb311,1.1.1.1,0xeac2,0x80000001,36,9,AS-External-LSA,198.51.101.173
r1-eth0-ospf4-config3-100K,11:24:47.989786000,149,192.0.2.1,224.0.0.5,0xb311,1.1.1.1,0xf4b9,0x80000001,36,9,AS-External-LSA,198.51.101.172
r1-eth0-ospf4-config3-100K,11:24:47.994413000,150,192.0.2.1,224.0.0.5,0x1da7,1.1.1.1,0x861d,0x80000001,36,9,AS-External-LSA,198.51.101.183
r1-eth0-ospf4-config3-100K,11:24:47.994413000,150,192.0.2.1,224.0.0.5,0x1da7,1.1.1.1,0x9014,0x80000001,36,9,AS-External-LSA,198.51.101.182
r1-eth0-ospf4-config3-100K,11:24:47.994413000,150,192.0.2.1,224.0.0.5,0x1da7,1.1.1.1,0x9a0b,0x80000001,36,9,AS-External-LSA,198.51.101.181
r1-eth0-ospf4-config3-100K,11:24:47.994413000,150,192.0.2.1,224.0.0.5,0x1da7,1.1.1.1,0xa402,0x80000001,36,9,AS-External-LSA,198.51.101.180
r1-eth0-ospf4-config3-100K,11:24:47.994413000,150,192.0.2.1,224.0.0.5,0x1da7,1.1.1.1,0xaef8,0x80000001,36,9,AS-External-LSA,198.51.101.179
r1-eth0-ospf4-config3-100K,11:24:47.994413000,150,192.0.2.1,224.0.0.5,0x1da7,1.1.1.1,0xb8ef,0x80000001,36,9,AS-External-LSA,198.51.101.178
r1-eth0-ospf4-config3-100K,11:24:48.002903000,151,192.0.2.1,224.0.0.5,0x863e,1.1.1.1,0x4a53,0x80000001,36,9,AS-External-LSA,198.51.101.189
r1-eth0-ospf4-config3-100K,11:24:48.002903000,151,192.0.2.1,224.0.0.5,0x863e,1.1.1.1,0x544a,0x80000001,36,9,AS-External-LSA,198.51.101.188
r1-eth0-ospf4-config3-100K,11:24:48.002903000,151,192.0.2.1,224.0.0.5,0x863e,1.1.1.1,0x5e41,0x80000001,36,9,AS-External-LSA,198.51.101.187
r1-eth0-ospf4-config3-100K,11:24:48.002903000,151,192.0.2.1,224.0.0.5,0x863e,1.1.1.1,0x6838,0x80000001,36,9,AS-External-LSA,198.51.101.186
r1-eth0-ospf4-config3-100K,11:24:48.002903000,151,192.0.2.1,224.0.0.5,0x863e,1.1.1.1,0x722f,0x80000001,36,9,AS-External-LSA,198.51.101.185
r1-eth0-ospf4-config3-100K,11:24:48.002903000,151,192.0.2.1,224.0.0.5,0x863e,1.1.1.1,0x7c26,0x80000001,36,9,AS-External-LSA,198.51.101.184
r1-eth0-ospf4-config3-100K,11:24:48.019579000,152,192.0.2.1,224.0.0.5,0xecd7,1.1.1.1,0x0e89,0x80000001,36,9,AS-External-LSA,198.51.101.195
r1-eth0-ospf4-config3-100K,11:24:48.019579000,152,192.0.2.1,224.0.0.5,0xecd7,1.1.1.1,0x1880,0x80000001,36,9,AS-External-LSA,198.51.101.194
r1-eth0-ospf4-config3-100K,11:24:48.019579000,152,192.0.2.1,224.0.0.5,0xecd7,1.1.1.1,0x2277,0x80000001,36,9,AS-External-LSA,198.51.101.193
r1-eth0-ospf4-config3-100K,11:24:48.019579000,152,192.0.2.1,224.0.0.5,0xecd7,1.1.1.1,0x2c6e,0x80000001,36,9,AS-External-LSA,198.51.101.192
r1-eth0-ospf4-config3-100K,11:24:48.019579000,152,192.0.2.1,224.0.0.5,0xecd7,1.1.1.1,0x3665,0x80000001,36,9,AS-External-LSA,198.51.101.191
r1-eth0-ospf4-config3-100K,11:24:48.019579000,152,192.0.2.1,224.0.0.5,0xecd7,1.1.1.1,0x405c,0x80000001,36,9,AS-External-LSA,198.51.101.190
r1-eth0-ospf4-config3-100K,11:24:48.052211000,153,192.0.2.1,224.0.0.5,0x8b39,1.1.1.1,0x0492,0x80000001,36,9,AS-External-LSA,198.51.101.196
r1-eth0-ospf4-config3-100K,11:24:48.052211000,153,192.0.2.1,224.0.0.5,0x8b39,1.1.1.1,0x9eba,0x80000001,36,9,AS-External-LSA,198.51.102.1
r1-eth0-ospf4-config3-100K,11:24:48.052211000,153,192.0.2.1,224.0.0.5,0x8b39,1.1.1.1,0xdbb6,0x80000001,36,9,AS-External-LSA,198.51.101.200
r1-eth0-ospf4-config3-100K,11:24:48.052211000,153,192.0.2.1,224.0.0.5,0x8b39,1.1.1.1,0xe5ad,0x80000001,36,9,AS-External-LSA,198.51.101.199
r1-eth0-ospf4-config3-100K,11:24:48.052211000,153,192.0.2.1,224.0.0.5,0x8b39,1.1.1.1,0xefa4,0x80000001,36,9,AS-External-LSA,198.51.101.198
r1-eth0-ospf4-config3-100K,11:24:48.052211000,153,192.0.2.1,224.0.0.5,0x8b39,1.1.1.1,0xf99b,0x80000001,36,9,AS-External-LSA,198.51.101.197
r1-eth0-ospf4-config3-100K,11:24:48.116924000,154,192.0.2.1,224.0.0.5,0xf0d3,1.1.1.1,0x62f0,0x80000001,36,9,AS-External-LSA,198.51.102.7
r1-eth0-ospf4-config3-100K,11:24:48.116924000,154,192.0.2.1,224.0.0.5,0xf0d3,1.1.1.1,0x6ce7,0x80000001,36,9,AS-External-LSA,198.51.102.6
r1-eth0-ospf4-config3-100K,11:24:48.116924000,154,192.0.2.1,224.0.0.5,0xf0d3,1.1.1.1,0x76de,0x80000001,36,9,AS-External-LSA,198.51.102.5
r1-eth0-ospf4-config3-100K,11:24:48.116924000,154,192.0.2.1,224.0.0.5,0xf0d3,1.1.1.1,0x80d5,0x80000001,36,9,AS-External-LSA,198.51.102.4
r1-eth0-ospf4-config3-100K,11:24:48.116924000,154,192.0.2.1,224.0.0.5,0xf0d3,1.1.1.1,0x8acc,0x80000001,36,9,AS-External-LSA,198.51.102.3
r1-eth0-ospf4-config3-100K,11:24:48.116924000,154,192.0.2.1,224.0.0.5,0xf0d3,1.1.1.1,0x94c3,0x80000001,36,9,AS-External-LSA,198.51.102.2
r1-eth0-ospf4-config3-100K,11:24:48.245545000,155,192.0.2.1,224.0.0.5,0x5c68,1.1.1.1,0x2627,0x80000001,36,9,AS-External-LSA,198.51.102.13
r1-eth0-ospf4-config3-100K,11:24:48.245545000,155,192.0.2.1,224.0.0.5,0x5c68,1.1.1.1,0x301e,0x80000001,36,9,AS-External-LSA,198.51.102.12
r1-eth0-ospf4-config3-100K,11:24:48.245545000,155,192.0.2.1,224.0.0.5,0x5c68,1.1.1.1,0x3a15,0x80000001,36,9,AS-External-LSA,198.51.102.11
r1-eth0-ospf4-config3-100K,11:24:48.245545000,155,192.0.2.1,224.0.0.5,0x5c68,1.1.1.1,0x440c,0x80000001,36,9,AS-External-LSA,198.51.102.10
r1-eth0-ospf4-config3-100K,11:24:48.245545000,155,192.0.2.1,224.0.0.5,0x5c68,1.1.1.1,0x4e03,0x80000001,36,9,AS-External-LSA,198.51.102.9
r1-eth0-ospf4-config3-100K,11:24:48.245545000,155,192.0.2.1,224.0.0.5,0x5c68,1.1.1.1,0x58f9,0x80000001,36,9,AS-External-LSA,198.51.102.8
r1-eth0-ospf4-config3-100K,11:24:48.450003000,156,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-100K,11:24:48.502596000,157,192.0.2.1,224.0.0.5,0xc6f7,1.1.1.1,0x0842,0x80000001,36,10,AS-External-LSA,198.51.102.16
r1-eth0-ospf4-config3-100K,11:24:48.502596000,157,192.0.2.1,224.0.0.5,0xc6f7,1.1.1.1,0x1239,0x80000001,36,10,AS-External-LSA,198.51.102.15
r1-eth0-ospf4-config3-100K,11:24:48.502596000,157,192.0.2.1,224.0.0.5,0xc6f7,1.1.1.1,0x1c30,0x80000001,36,10,AS-External-LSA,198.51.102.14
r1-eth0-ospf4-config3-100K,11:24:48.502596000,157,192.0.2.1,224.0.0.5,0xc6f7,1.1.1.1,0xe95d,0x80000001,36,10,AS-External-LSA,198.51.102.19
r1-eth0-ospf4-config3-100K,11:24:48.502596000,157,192.0.2.1,224.0.0.5,0xc6f7,1.1.1.1,0xf354,0x80000001,36,10,AS-External-LSA,198.51.102.18
r1-eth0-ospf4-config3-100K,11:24:48.502596000,157,192.0.2.1,224.0.0.5,0xc6f7,1.1.1.1,0xfd4b,0x80000001,36,10,AS-External-LSA,198.51.102.17
r1-eth0-ospf4-config3-100K,11:24:48.797797000,158,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-100K,11:24:48.902939000,159,192.0.2.1,224.0.0.5,0x308e,1.1.1.1,0xad93,0x80000001,36,10,AS-External-LSA,198.51.102.25
r1-eth0-ospf4-config3-100K,11:24:48.902939000,159,192.0.2.1,224.0.0.5,0x308e,1.1.1.1,0xb78a,0x80000001,36,10,AS-External-LSA,198.51.102.24
r1-eth0-ospf4-config3-100K,11:24:48.902939000,159,192.0.2.1,224.0.0.5,0x308e,1.1.1.1,0xc181,0x80000001,36,10,AS-External-LSA,198.51.102.23
r1-eth0-ospf4-config3-100K,11:24:48.902939000,159,192.0.2.1,224.0.0.5,0x308e,1.1.1.1,0xcb78,0x80000001,36,10,AS-External-LSA,198.51.102.22
r1-eth0-ospf4-config3-100K,11:24:48.902939000,159,192.0.2.1,224.0.0.5,0x308e,1.1.1.1,0xd56f,0x80000001,36,10,AS-External-LSA,198.51.102.21
r1-eth0-ospf4-config3-100K,11:24:48.902939000,159,192.0.2.1,224.0.0.5,0x308e,1.1.1.1,0xdf66,0x80000001,36,10,AS-External-LSA,198.51.102.20
r1-eth0-ospf4-config3-100K,11:24:49.031303000,160,192.0.2.2,224.0.0.5,0x3cc6,,----,,1124,,LSA-Ack,1.1.1.1|0xf4b9|0x80000001|9;1.1.1.1|0xeac2|0x80000001|9;1.1.1.1|0xe0cb|0x80000001|9;1.1.1.1|0xd6d4|0x80000001|9;1.1.1.1|0xccdd|0x80000001|9;1.1.1.1|0xc2e6|0x80000001|9;1.1.1.1|0xb8ef|0x80000001|9;1.1.1.1|0xaef8|0x80000001|9;1.1.1.1|0xa402|0x80000001|9;1.1.1.1|0x9a0b|0x80000001|9;1.1.1.1|0x9014|0x80000001|9;1.1.1.1|0x861d|0x80000001|9;1.1.1.1|0x7c26|0x80000001|9;1.1.1.1|0x722f|0x80000001|9;1.1.1.1|0x6838|0x80000001|9;1.1.1.1|0x5e41|0x80000001|9;1.1.1.1|0x544a|0x80000001|9;1.1.1.1|0x4a53|0x80000001|9;1.1.1.1|0x405c|0x80000001|9;1.1.1.1|0x3665|0x80000001|9;1.1.1.1|0x2c6e|0x80000001|9;1.1.1.1|0x2277|0x80000001|9;1.1.1.1|0x1880|0x80000001|9;1.1.1.1|0x0e89|0x80000001|9;1.1.1.1|0x0492|0x80000001|9;1.1.1.1|0xf99b|0x80000001|9;1.1.1.1|0xefa4|0x80000001|9;1.1.1.1|0xe5ad|0x80000001|9;1.1.1.1|0xdbb6|0x80000001|9;1.1.1.1|0x9eba|0x80000001|9;1.1.1.1|0x94c3|0x80000001|9;1.1.1.1|0x8acc|0x80000001|9;1.1.1.1|0x80d5|0x80000001|9;1.1.1.1|0x76de|0x80000001|9;1.1.1.1|0x6ce7|0x80000001|9;1.1.1.1|0x62f0|0x80000001|9;1.1.1.1|0x58f9|0x80000001|9;1.1.1.1|0x4e03|0x80000001|9;1.1.1.1|0x440c|0x80000001|9;1.1.1.1|0x3a15|0x80000001|9;1.1.1.1|0x301e|0x80000001|9;1.1.1.1|0x2627|0x80000001|9;1.1.1.1|0x1c30|0x80000001|10;1.1.1.1|0x1239|0x80000001|10;1.1.1.1|0x0842|0x80000001|10;1.1.1.1|0xfd4b|0x80000001|10;1.1.1.1|0xf354|0x80000001|10;1.1.1.1|0xe95d|0x80000001|10;1.1.1.1|0xdf66|0x80000001|10;1.1.1.1|0xd56f|0x80000001|10;1.1.1.1|0xcb78|0x80000001|10;1.1.1.1|0xc181|0x80000001|10;1.1.1.1|0xb78a|0x80000001|10;1.1.1.1|0xad93|0x80000001|10
r1-eth0-ospf4-config3-100K,11:24:49.304346000,161,192.0.2.1,224.0.0.5,0x9727,1.1.1.1,0x71c9,0x80000001,36,10,AS-External-LSA,198.51.102.31
r1-eth0-ospf4-config3-100K,11:24:49.304346000,161,192.0.2.1,224.0.0.5,0x9727,1.1.1.1,0x7bc0,0x80000001,36,10,AS-External-LSA,198.51.102.30
r1-eth0-ospf4-config3-100K,11:24:49.304346000,161,192.0.2.1,224.0.0.5,0x9727,1.1.1.1,0x85b7,0x80000001,36,10,AS-External-LSA,198.51.102.29
r1-eth0-ospf4-config3-100K,11:24:49.304346000,161,192.0.2.1,224.0.0.5,0x9727,1.1.1.1,0x8fae,0x80000001,36,10,AS-External-LSA,198.51.102.28
r1-eth0-ospf4-config3-100K,11:24:49.304346000,161,192.0.2.1,224.0.0.5,0x9727,1.1.1.1,0x99a5,0x80000001,36,10,AS-External-LSA,198.51.102.27
r1-eth0-ospf4-config3-100K,11:24:49.304346000,161,192.0.2.1,224.0.0.5,0x9727,1.1.1.1,0xa39c,0x80000001,36,10,AS-External-LSA,198.51.102.26
r1-eth0-ospf4-config3-100K,11:24:49.309176000,162,192.0.2.1,224.0.0.5,0xfdc0,1.1.1.1,0x35ff,0x80000001,36,10,AS-External-LSA,198.51.102.37
r1-eth0-ospf4-config3-100K,11:24:49.309176000,162,192.0.2.1,224.0.0.5,0xfdc0,1.1.1.1,0x3ff6,0x80000001,36,10,AS-External-LSA,198.51.102.36
r1-eth0-ospf4-config3-100K,11:24:49.309176000,162,192.0.2.1,224.0.0.5,0xfdc0,1.1.1.1,0x49ed,0x80000001,36,10,AS-External-LSA,198.51.102.35
r1-eth0-ospf4-config3-100K,11:24:49.309176000,162,192.0.2.1,224.0.0.5,0xfdc0,1.1.1.1,0x53e4,0x80000001,36,10,AS-External-LSA,198.51.102.34
r1-eth0-ospf4-config3-100K,11:24:49.309176000,162,192.0.2.1,224.0.0.5,0xfdc0,1.1.1.1,0x5ddb,0x80000001,36,10,AS-External-LSA,198.51.102.33
r1-eth0-ospf4-config3-100K,11:24:49.309176000,162,192.0.2.1,224.0.0.5,0xfdc0,1.1.1.1,0x67d2,0x80000001,36,10,AS-External-LSA,198.51.102.32
r1-eth0-ospf4-config3-100K,11:24:49.318082000,163,192.0.2.1,224.0.0.5,0x6b53,1.1.1.1,0x032d,0x80000001,36,10,AS-External-LSA,198.51.102.42
r1-eth0-ospf4-config3-100K,11:24:49.318082000,163,192.0.2.1,224.0.0.5,0x6b53,1.1.1.1,0x0d24,0x80000001,36,10,AS-External-LSA,198.51.102.41
r1-eth0-ospf4-config3-100K,11:24:49.318082000,163,192.0.2.1,224.0.0.5,0x6b53,1.1.1.1,0x171b,0x80000001,36,10,AS-External-LSA,198.51.102.40
r1-eth0-ospf4-config3-100K,11:24:49.318082000,163,192.0.2.1,224.0.0.5,0x6b53,1.1.1.1,0x2112,0x80000001,36,10,AS-External-LSA,198.51.102.39
r1-eth0-ospf4-config3-100K,11:24:49.318082000,163,192.0.2.1,224.0.0.5,0x6b53,1.1.1.1,0x2b09,0x80000001,36,10,AS-External-LSA,198.51.102.38
r1-eth0-ospf4-config3-100K,11:24:49.318082000,163,192.0.2.1,224.0.0.5,0x6b53,1.1.1.1,0xf836,0x80000001,36,10,AS-External-LSA,198.51.102.43
